case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2344.0,359.0,2.5187695026397705,0.0011245,rc_iter1
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,2985.0,375.0,3.1970632076263428,0.00130875,rc_iter1
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,2436.0,310.0,2.1980016231536865,0.0010739999999999999,rc_iter1
train.10362,4,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8740.0,1592.0,7.362589597702026,0.004573,rc_iter1
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2101.0,328.0,2.1003363132476807,0.00101725,rc_iter1
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3432.0,673.0,5.231145143508911,0.0018675000000000002,rc_iter1
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2695.0,352.0,3.8080148696899414,0.0012017500000000001,rc_iter1
train.10097,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,1838.0,311.0,2.9063525199890137,0.000926,rc_iter1
train.10311,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5332.0,4106.0,14.87821888923645,0.007492,rc_iter1
train.10283,7,7.0,8.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,8788.0,1525.0,8.958916664123535,0.004484500000000001,rc_iter1
train.10096,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2981.0,369.0,2.583493947982788,0.00129875,rc_iter1
train.10418,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4999.0,869.0,5.983621597290039,0.00255325,rc_iter1
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2429.0,340.0,2.5750460624694824,0.00111725,rc_iter1
