case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2284.0,321.0,2.315507650375366,0.0010525,rc_iter2
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,2925.0,374.0,3.2557830810546875,0.00129225,rc_iter2
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,2376.0,301.0,2.2685701847076416,0.0010455,rc_iter2
train.10362,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5239.0,918.0,5.452221870422363,0.00268675,rc_iter2
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2041.0,343.0,2.0880343914031982,0.00102475,rc_iter2
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3372.0,671.0,4.558457136154175,0.0018495,rc_iter2
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2635.0,352.0,2.5051462650299072,0.00118675,rc_iter2
train.10097,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,1811.0,334.0,2.426131248474121,0.00095375,rc_iter2
train.10311,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,5272.0,900.0,5.227564334869385,0.0026680000000000002,rc_iter2
train.10283,3.0,3.0,8.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,5310.0,914.0,5.662515878677368,0.0026985000000000004,rc_iter2
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2954.0,337.0,2.4702165126800537,0.0012439999999999999,rc_iter2
train.10418,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4939.0,875.0,6.1651411056518555,0.00254725,rc_iter2
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2369.0,315.0,2.689059019088745,0.00106475,rc_iter2
