case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
15674,linear,linear,True,667.0,660.0,9.814006328582764,0.00049605,test_pass_workflow_gpt-oss-120b
11749,FINAL ANSWER,18,False,686.0,287.0,4.093472003936768,0.00027509999999999996,test_pass_workflow_gpt-oss-120b
12834,3,3,True,698.0,445.0,7.796539068222046,0.0003717,test_pass_workflow_gpt-oss-120b
6810,2,2,True,699.0,376.0,5.230976104736328,0.00033045,test_pass_workflow_gpt-oss-120b
24628,"30
FINAL ANSWER",30,False,671.0,303.0,3.9143803119659424,0.00028245,test_pass_workflow_gpt-oss-120b
10262,FINAL ANSWER,6,False,693.0,375.0,5.699350357055664,0.00032894999999999995,test_pass_workflow_gpt-oss-120b
23822,9,9,True,704.0,454.0,8.630303144454956,0.00037799999999999997,test_pass_workflow_gpt-oss-120b
30477,yes,yes,True,695.0,416.0,4.6855552196502686,0.00035385,test_pass_workflow_gpt-oss-120b
8683,FINAL ANSWER,27,False,692.0,678.0,9.891143083572388,0.0005105999999999999,test_pass_workflow_gpt-oss-120b
29889,6,6,True,707.0,453.0,5.5468809604644775,0.00037785,test_pass_workflow_gpt-oss-120b
25288,FINAL ANSWER,86,False,703.0,511.0,7.355199337005615,0.00041204999999999996,test_pass_workflow_gpt-oss-120b
30154,3,3,True,699.0,454.0,7.800762891769409,0.00037725,test_pass_workflow_gpt-oss-120b
18008,yes,yes,True,664.0,622.0,9.92231559753418,0.0004728,test_pass_workflow_gpt-oss-120b
13639,7,7,True,748.0,401.0,5.38435959815979,0.0003528,test_pass_workflow_gpt-oss-120b
31439,64.41,64.41,True,705.0,620.0,8.472720861434937,0.00047775,test_pass_workflow_gpt-oss-120b
8859,"1680
FINAL ANSWER","1,680",False,688.0,438.0,5.563427448272705,0.00036599999999999995,test_pass_workflow_gpt-oss-120b
23262,true,false,False,773.0,694.0,8.62916350364685,0.00053235,test_pass_workflow_gpt-oss-120b
36517,"55
FINAL ANSWER",55,False,691.0,424.0,5.936061859130859,0.00035804999999999995,test_pass_workflow_gpt-oss-120b
21432,FINAL ANSWER,7,False,702.0,524.0,6.209416151046753,0.00041969999999999996,test_pass_workflow_gpt-oss-120b
10744,166.14,166.14,True,695.0,651.0,7.1553568840026855,0.00049485,test_pass_workflow_gpt-oss-120b
7302,FINAL ANSWER,"1,539",False,685.0,324.0,5.1834962368011475,0.00029715,test_pass_workflow_gpt-oss-120b
584,FINAL ANSWER,4,False,706.0,530.0,8.674436092376709,0.0004239,test_pass_workflow_gpt-oss-120b
16102,yes,yes,True,686.0,583.0,8.381666898727417,0.0004527,test_pass_workflow_gpt-oss-120b
9065,-32,-32,True,697.0,324.0,4.241654634475708,0.00029895,test_pass_workflow_gpt-oss-120b
3488,29,29,True,695.0,345.0,6.588194131851196,0.00031125,test_pass_workflow_gpt-oss-120b
19798,12,12,True,705.0,654.0,7.465701580047607,0.0004981499999999999,test_pass_workflow_gpt-oss-120b
6271,bromine mixture,bromine mixture,True,698.0,530.0,8.51802921295166,0.0004226999999999999,test_pass_workflow_gpt-oss-120b
11437,8,8,True,711.0,543.0,6.728983402252197,0.0004324499999999999,test_pass_workflow_gpt-oss-120b
18080,FINAL ANSWER,2,False,681.0,407.0,5.450848340988159,0.00034634999999999993,test_pass_workflow_gpt-oss-120b
12712,FINAL ANSWER,25,False,686.0,361.0,5.595187187194824,0.0003195,test_pass_workflow_gpt-oss-120b
25329,parachute ball toss,parachute ball toss,True,830.0,518.0,7.008433103561401,0.00043529999999999996,test_pass_workflow_gpt-oss-120b
12488,23.28 FINAL ANSWER,23.28,False,708.0,455.0,6.8592448234558105,0.0003792,test_pass_workflow_gpt-oss-120b
17030,36.18,36.18,True,702.0,485.0,5.343456745147705,0.0003963,test_pass_workflow_gpt-oss-120b
9661,7/19,7/19,True,695.0,338.0,5.234522581100464,0.00030705,test_pass_workflow_gpt-oss-120b
31986,linear,linear,True,667.0,869.0,10.591599225997925,0.00062145,test_pass_workflow_gpt-oss-120b
11059,55,55,True,707.0,478.0,4.720840215682983,0.00039285,test_pass_workflow_gpt-oss-120b
17097,23,23,True,733.0,603.0,8.983628988265991,0.00047175,test_pass_workflow_gpt-oss-120b
34052,"0.24
FINAL ANSWER",0.24,False,710.0,505.0,8.026638507843018,0.00040950000000000003,test_pass_workflow_gpt-oss-120b
28300,Friday,Friday,True,690.0,392.0,5.443129539489746,0.0003387,test_pass_workflow_gpt-oss-120b
20453,"20
FINAL ANSWER",20,False,679.0,373.0,5.6511805057525635,0.00032565,test_pass_workflow_gpt-oss-120b
6554,22,22,True,690.0,374.0,5.620416641235352,0.0003279,test_pass_workflow_gpt-oss-120b
20672,Bronx,Bronx,True,726.0,561.0,8.50569486618042,0.0004455,test_pass_workflow_gpt-oss-120b
23271,7,7,True,741.0,773.0,9.87909722328186,0.00057495,test_pass_workflow_gpt-oss-120b
16025,100/533,100/533,True,705.0,388.0,6.662936210632324,0.00033854999999999996,test_pass_workflow_gpt-oss-120b
31787,Princeton,Princeton,True,842.0,479.0,6.006195783615112,0.0004136999999999999,test_pass_workflow_gpt-oss-120b
462,3.3,3.30,True,695.0,361.0,4.4379613399505615,0.00032084999999999997,test_pass_workflow_gpt-oss-120b
7252,7/18,7/18,True,725.0,643.0,7.385216474533081,0.00049455,test_pass_workflow_gpt-oss-120b
16065,8,8,True,706.0,562.0,8.622750282287598,0.0004431,test_pass_workflow_gpt-oss-120b
19861,5,5,True,690.0,548.0,8.234422206878662,0.0004323,test_pass_workflow_gpt-oss-120b
1237,Spanish club,Spanish club,True,696.0,486.0,6.562841176986694,0.000396,test_pass_workflow_gpt-oss-120b
21351,Thursday,Thursday,True,698.0,400.0,5.323723077774048,0.0003447,test_pass_workflow_gpt-oss-120b
15521,"578
FINAL ANSWER",578,False,691.0,495.0,7.080421209335327,0.00040065,test_pass_workflow_gpt-oss-120b
11006,yes,yes,True,682.0,331.0,6.31800389289856,0.0003009,test_pass_workflow_gpt-oss-120b
16741,"30
FINAL ANSWER",30,False,686.0,437.0,4.8848254680633545,0.00036510000000000004,test_pass_workflow_gpt-oss-120b
29007,6,6,True,731.0,585.0,7.8239662647247314,0.00046064999999999995,test_pass_workflow_gpt-oss-120b
14054,FINAL ANSWER,-7,False,701.0,569.0,8.374705076217651,0.00044655,test_pass_workflow_gpt-oss-120b
27081,8,8,True,669.0,332.0,5.176033020019531,0.00029955,test_pass_workflow_gpt-oss-120b
15350,14,14,True,695.0,532.0,7.424809694290161,0.00042345,test_pass_workflow_gpt-oss-120b
2945,11,11,True,744.0,603.0,9.23636770248413,0.0004734,test_pass_workflow_gpt-oss-120b
19977,FINAL ANSWER,9,False,716.0,683.0,9.33150315284729,0.0005172,test_pass_workflow_gpt-oss-120b
21259,FINAL ANSWER,6,False,697.0,632.0,9.516860723495483,0.00048375,test_pass_workflow_gpt-oss-120b
20460,7.8,7.80,True,731.0,340.0,6.177823066711426,0.00031365,test_pass_workflow_gpt-oss-120b
26523,17,17,True,720.0,878.0,12.3133864402771,0.0006347999999999999,test_pass_workflow_gpt-oss-120b
1597,Australia,Australia,True,724.0,429.0,7.190122604370117,0.000366,test_pass_workflow_gpt-oss-120b
33405,surplus,surplus,True,735.0,307.0,4.7230916023254395,0.00029445000000000003,test_pass_workflow_gpt-oss-120b
23441,318,318,True,685.0,268.0,3.966801166534424,0.00026355,test_pass_workflow_gpt-oss-120b
32431,60,60,True,689.0,342.0,5.457677125930786,0.00030855,test_pass_workflow_gpt-oss-120b
5472,33,33,True,704.0,505.0,6.941476583480835,0.0004086,test_pass_workflow_gpt-oss-120b
14678,5349,"5,349",True,705.0,396.0,5.498128652572632,0.00034334999999999997,test_pass_workflow_gpt-oss-120b
17103,12,12,True,727.0,483.0,6.2813966274261475,0.00039885,test_pass_workflow_gpt-oss-120b
35334,FINAL ANSWER,15,False,668.0,495.0,6.545286655426025,0.0003972,test_pass_workflow_gpt-oss-120b
30539,3,3,True,702.0,412.0,6.734554052352905,0.0003525,test_pass_workflow_gpt-oss-120b
5474,14,14,True,749.0,687.0,9.910284519195557,0.0005245499999999999,test_pass_workflow_gpt-oss-120b
23016,Madison Corporation,Madison Corporation,True,705.0,544.0,7.836572170257568,0.00043214999999999996,test_pass_workflow_gpt-oss-120b
12501,FINAL ANSWER,15,False,668.0,547.0,7.748362302780151,0.0004284,test_pass_workflow_gpt-oss-120b
26275,surplus,surplus,True,731.0,284.0,4.832441091537476,0.00028005,test_pass_workflow_gpt-oss-120b
17116,70.8,70.80,True,683.0,574.0,7.935482740402222,0.00044685,test_pass_workflow_gpt-oss-120b
32940,9:15 A.M.,9:30 A.M.,False,1037.0,613.0,11.329769849777222,0.00052335,test_pass_workflow_gpt-oss-120b
12574,5.25,5.25,True,729.0,612.0,8.115045547485352,0.00047654999999999996,test_pass_workflow_gpt-oss-120b
5145,FINAL ANSWER,22,False,745.0,570.0,8.66254210472107,0.00045374999999999994,test_pass_workflow_gpt-oss-120b
5228,30.00,30,True,698.0,495.0,7.407804012298584,0.00040169999999999995,test_pass_workflow_gpt-oss-120b
30771,10,10,True,688.0,488.0,6.777383327484131,0.000396,test_pass_workflow_gpt-oss-120b
15271,2:00 P.M.,2:00 P.M.,True,856.0,479.0,6.485622406005859,0.0004157999999999999,test_pass_workflow_gpt-oss-120b
34574,4,4,True,699.0,242.0,5.277247428894043,0.00025005,test_pass_workflow_gpt-oss-120b
38261,FINAL ANSWER,10.40,False,714.0,343.0,5.478816986083984,0.00031289999999999996,test_pass_workflow_gpt-oss-120b
15767,3.9,3.90,True,706.0,373.0,5.5835349559783936,0.0003297,test_pass_workflow_gpt-oss-120b
21989,FINAL ANSWER,12,False,686.0,325.0,4.492445468902588,0.0002979,test_pass_workflow_gpt-oss-120b
10018,9,9,True,699.0,448.0,7.295276403427124,0.00037365,test_pass_workflow_gpt-oss-120b
12331,"30
FINAL ANSWER",30,False,674.0,322.0,3.887835741043091,0.0002943,test_pass_workflow_gpt-oss-120b
15574,44,44,True,704.0,350.0,3.985464096069336,0.0003156,test_pass_workflow_gpt-oss-120b
6051,4.58,4.58,True,691.0,399.0,9.026515483856201,0.00034305,test_pass_workflow_gpt-oss-120b
11988,FINAL ANSWER,50,False,682.0,542.0,8.795599699020386,0.0004275,test_pass_workflow_gpt-oss-120b
11320,6,6,True,682.0,402.0,4.886563301086426,0.0003435,test_pass_workflow_gpt-oss-120b
23778,FINAL ANSWER,7,False,684.0,295.0,4.280617952346802,0.00027959999999999997,test_pass_workflow_gpt-oss-120b
23521,linear,linear,True,667.0,706.0,9.516594409942627,0.00052365,test_pass_workflow_gpt-oss-120b
13495,17,17,True,687.0,604.0,9.275675773620605,0.00046544999999999996,test_pass_workflow_gpt-oss-120b
2645,6,6,True,725.0,653.0,9.216056108474731,0.00050055,test_pass_workflow_gpt-oss-120b
25188,"20
FINAL ANSWER",20,False,682.0,314.0,5.862566709518433,0.00029069999999999996,test_pass_workflow_gpt-oss-120b
31284,FINAL ANSWER,-4,False,695.0,400.0,5.557081937789917,0.00034425,test_pass_workflow_gpt-oss-120b
35514,FINAL ANSWER,4,False,695.0,381.0,5.361205816268921,0.00033285,test_pass_workflow_gpt-oss-120b
25249,"FINAL ANSWER
3.6",3.60,False,708.0,533.0,6.754262924194336,0.00042599999999999995,test_pass_workflow_gpt-oss-120b
27047,FINAL ANSWER,22,False,730.0,764.0,11.452371597290039,0.0005679,test_pass_workflow_gpt-oss-120b
8878,yes,yes,True,685.0,325.0,4.17229700088501,0.00029775,test_pass_workflow_gpt-oss-120b
10374,FINAL ANSWER,32.50,False,695.0,607.0,8.24926209449768,0.00046845000000000003,test_pass_workflow_gpt-oss-120b
3690,6,6,True,699.0,522.0,6.604541540145874,0.00041805,test_pass_workflow_gpt-oss-120b
31337,3/19,3/19,True,716.0,517.0,6.435325860977173,0.0004176,test_pass_workflow_gpt-oss-120b
32599,FINAL ANSWER,19,False,725.0,723.0,9.22253966331482,0.0005425499999999999,test_pass_workflow_gpt-oss-120b
2183,4,4,True,702.0,241.0,6.610194683074951,0.0002499,test_pass_workflow_gpt-oss-120b
24390,183,183,True,675.0,451.0,6.950834512710571,0.00037184999999999996,test_pass_workflow_gpt-oss-120b
35899,shortage,shortage,True,731.0,377.0,5.596168756484985,0.00033584999999999995,test_pass_workflow_gpt-oss-120b
15542,yes,yes,True,669.0,531.0,8.358389854431152,0.00041894999999999996,test_pass_workflow_gpt-oss-120b
14458,4,4,True,701.0,355.0,5.206350326538086,0.00031815,test_pass_workflow_gpt-oss-120b
5054,2.91,2.91,True,719.0,531.0,5.810166358947754,0.00042645,test_pass_workflow_gpt-oss-120b
18364,1,1,True,700.0,497.0,6.3591625690460205,0.0004032,test_pass_workflow_gpt-oss-120b
30072,66.60,66.60,True,697.0,262.0,3.7147104740142822,0.00026175,test_pass_workflow_gpt-oss-120b
34049,-1,-1,True,697.0,319.0,4.244356870651245,0.00029595,test_pass_workflow_gpt-oss-120b
16155,13,13,True,685.0,757.0,9.547494649887085,0.0005569500000000001,test_pass_workflow_gpt-oss-120b
35964,yes,yes,True,669.0,591.0,8.372775316238403,0.00045494999999999997,test_pass_workflow_gpt-oss-120b
26034,2677,"2,677",True,704.0,421.0,5.113854885101318,0.0003582,test_pass_workflow_gpt-oss-120b
11571,50,50,True,712.0,430.0,5.756073713302612,0.0003648,test_pass_workflow_gpt-oss-120b
33024,linear,linear,True,667.0,765.0,9.931113719940186,0.00055905,test_pass_workflow_gpt-oss-120b
7625,6,6,True,690.0,386.0,4.939932107925415,0.00033509999999999996,test_pass_workflow_gpt-oss-120b
34632,FINAL ANSWER,0.75,False,705.0,396.0,5.489065647125244,0.00034334999999999997,test_pass_workflow_gpt-oss-120b
1492,nonlinear,nonlinear,True,668.0,410.0,5.341104030609131,0.00034619999999999996,test_pass_workflow_gpt-oss-120b
32574,5,5,True,706.0,236.0,2.796346426010132,0.0002475,test_pass_workflow_gpt-oss-120b
33903,0.07,0.07,True,704.0,532.0,6.432764768600464,0.0004248,test_pass_workflow_gpt-oss-120b
5083,April,April,True,707.0,437.0,5.785789966583252,0.00036825,test_pass_workflow_gpt-oss-120b
972,Web Page Design class,Web Page Design class,True,825.0,597.0,6.304236173629761,0.00048195,test_pass_workflow_gpt-oss-120b
31552,"20
FINAL ANSWER",20,False,690.0,397.0,5.6363959312438965,0.00034169999999999996,test_pass_workflow_gpt-oss-120b
37471,FINAL ANSWER,3,False,682.0,361.0,5.388591289520264,0.0003189,test_pass_workflow_gpt-oss-120b
4117,1:10 P.M.,1:10 P.M.,True,792.0,622.0,8.231467247009277,0.0004919999999999999,test_pass_workflow_gpt-oss-120b
4740,0.08,0.08,True,688.0,388.0,5.284247636795044,0.000336,test_pass_workflow_gpt-oss-120b
16278,8:10 P.M.,8:10 P.M.,True,844.0,502.0,7.535955905914307,0.0004278,test_pass_workflow_gpt-oss-120b
36200,FINAL ANSWER,-2,False,696.0,434.0,5.0333075523376465,0.0003648,test_pass_workflow_gpt-oss-120b
4920,22858.00,"22,858",True,699.0,518.0,6.166316509246826,0.00041564999999999994,test_pass_workflow_gpt-oss-120b
14665,FINAL ANSWER,0,False,705.0,500.0,7.054328203201294,0.00040574999999999997,test_pass_workflow_gpt-oss-120b
1958,4,4,True,706.0,380.0,6.987042188644409,0.0003339,test_pass_workflow_gpt-oss-120b
6257,2:10 P.M.,2:10 P.M.,True,819.0,538.0,7.052176475524902,0.00044564999999999996,test_pass_workflow_gpt-oss-120b
12481,16,16,True,688.0,680.0,7.949185609817505,0.0005112,test_pass_workflow_gpt-oss-120b
12557,FINAL ANSWER,16,False,696.0,481.0,5.741967439651489,0.00039299999999999996,test_pass_workflow_gpt-oss-120b
33131,3/13,3/13,True,717.0,329.0,4.76110053062439,0.00030495,test_pass_workflow_gpt-oss-120b
10273,-7,-7,True,697.0,433.0,4.780437469482422,0.00036435,test_pass_workflow_gpt-oss-120b
5539,FINAL ANSWER,15,False,671.0,492.0,6.8318891525268555,0.00039585,test_pass_workflow_gpt-oss-120b
1816,shortage,shortage,True,731.0,258.0,3.6754353046417236,0.00026444999999999995,test_pass_workflow_gpt-oss-120b
18883,Each term in pattern B is 27 more than the corresponding term in pattern A.,Each term in pattern B is 10 times the corresponding term in pattern A.,False,714.0,846.0,10.540866136550903,0.0006146999999999999,test_pass_workflow_gpt-oss-120b
3578,FINAL ANSWER,8,False,694.0,444.0,5.244776010513306,0.00037049999999999995,test_pass_workflow_gpt-oss-120b
14252,"FINAL ANSWER
12.8",12.80,False,691.0,677.0,8.229639291763306,0.00050985,test_pass_workflow_gpt-oss-120b
19709,yes,yes,True,691.0,302.0,48.27445697784424,0.00028485,test_pass_workflow_gpt-oss-120b
37735,5,5,True,693.0,382.0,4.347368955612183,0.00033315,test_pass_workflow_gpt-oss-120b
32077,shortage,shortage,True,731.0,265.0,50.51303768157959,0.00026864999999999994,test_pass_workflow_gpt-oss-120b
13345,linear,linear,True,663.0,426.0,17.534514904022217,0.00035505,test_pass_workflow_gpt-oss-120b
15397,Wesley,Wesley,True,687.0,280.0,49.067665100097656,0.00027105,test_pass_workflow_gpt-oss-120b
8324,15.08,15.08,True,687.0,456.0,8.188758611679077,0.00037664999999999997,test_pass_workflow_gpt-oss-120b
37908,1:45 P.M.,1:45 P.M.,True,800.0,657.0,6.438649892807007,0.0005141999999999999,test_pass_workflow_gpt-oss-120b
6100,FINAL ANSWER,6,False,695.0,502.0,6.129956007003784,0.00040544999999999996,test_pass_workflow_gpt-oss-120b
12904,18,18,True,724.0,657.0,55.82565379142761,0.0005028000000000001,test_pass_workflow_gpt-oss-120b
22188,linear,linear,True,667.0,663.0,9.250958442687988,0.00049785,test_pass_workflow_gpt-oss-120b
34580,6,6,True,682.0,387.0,4.471972703933716,0.0003345,test_pass_workflow_gpt-oss-120b
17489,0.08,0.08,True,694.0,496.0,4.767328262329102,0.00040169999999999995,test_pass_workflow_gpt-oss-120b
16797,3,3,True,699.0,475.0,6.014177083969116,0.00038984999999999996,test_pass_workflow_gpt-oss-120b
4511,19,19,True,729.0,437.0,6.12904953956604,0.00037154999999999995,test_pass_workflow_gpt-oss-120b
32317,4,4,True,690.0,557.0,8.790634155273438,0.00043769999999999996,test_pass_workflow_gpt-oss-120b
5813,4,4,True,721.0,652.0,12.246034860610962,0.00049935,test_pass_workflow_gpt-oss-120b
17140,December,December,True,692.0,416.0,51.10075640678406,0.00035339999999999997,test_pass_workflow_gpt-oss-120b
11191,7,7,True,703.0,405.0,5.849995374679565,0.00034845,test_pass_workflow_gpt-oss-120b
7465,0,0,True,701.0,538.0,7.939212083816528,0.00042794999999999997,test_pass_workflow_gpt-oss-120b
5789,"44
FINAL ANSWER",44,False,697.0,909.0,10.771399736404419,0.00064995,test_pass_workflow_gpt-oss-120b
21571,Keith,Keith,True,684.0,388.0,5.724360942840576,0.0003354,test_pass_workflow_gpt-oss-120b
28212,FINAL ANSWER,3,False,712.0,362.0,4.696923732757568,0.00032399999999999996,test_pass_workflow_gpt-oss-120b
37848,1/9,1/9,True,715.0,326.0,4.387112140655518,0.00030284999999999996,test_pass_workflow_gpt-oss-120b
14537,FINAL ANSWER,"63,553",False,695.0,351.0,5.090931177139282,0.00031485,test_pass_workflow_gpt-oss-120b
30032,11.20,11.20,True,693.0,479.0,6.010493040084839,0.00039134999999999994,test_pass_workflow_gpt-oss-120b
23953,154,154,True,679.0,513.0,7.682940244674683,0.00040965,test_pass_workflow_gpt-oss-120b
30207,FINAL ANSWER,913,False,679.0,345.0,4.156399726867676,0.00030884999999999994,test_pass_workflow_gpt-oss-120b
19949,FINAL ANSWER,15,False,674.0,640.0,8.958590030670166,0.0004851,test_pass_workflow_gpt-oss-120b
18877,FINAL ANSWER,34,False,743.0,560.0,9.131217241287231,0.00044744999999999995,test_pass_workflow_gpt-oss-120b
27450,6,6,True,712.0,458.0,7.998186349868774,0.00038159999999999995,test_pass_workflow_gpt-oss-120b
20767,21,21,True,694.0,377.0,5.7044758796691895,0.00033029999999999995,test_pass_workflow_gpt-oss-120b
20251,12,12,True,708.0,432.0,7.060476064682007,0.0003654,test_pass_workflow_gpt-oss-120b
13562,16.25,16.25,True,699.0,419.0,6.168205738067627,0.00035625,test_pass_workflow_gpt-oss-120b
7453,18,18,True,729.0,796.0,13.764604806900024,0.0005869499999999999,test_pass_workflow_gpt-oss-120b
33511,5,5,True,704.0,441.0,5.98287558555603,0.0003702,test_pass_workflow_gpt-oss-120b
22682,"35.00
FINAL ANSWER",35,False,690.0,592.0,8.643345594406128,0.0004587,test_pass_workflow_gpt-oss-120b
26600,1,1,True,712.0,596.0,7.926163196563721,0.0004644,test_pass_workflow_gpt-oss-120b
19717,FINAL ANSWER,0.10,False,704.0,716.0,9.086559772491455,0.0005352,test_pass_workflow_gpt-oss-120b
10146,Friday,Friday,True,691.0,437.0,7.11524772644043,0.00036585000000000003,test_pass_workflow_gpt-oss-120b
5752,surplus,surplus,True,731.0,247.0,4.324549436569214,0.00025785,test_pass_workflow_gpt-oss-120b
32125,65,65,True,700.0,414.0,5.022165775299072,0.00035339999999999997,test_pass_workflow_gpt-oss-120b
2410,2:35 P.M.,2:35 P.M.,True,806.0,367.0,5.264294385910034,0.0003411,test_pass_workflow_gpt-oss-120b
16277,2,2,True,709.0,373.0,5.4129860401153564,0.00033015,test_pass_workflow_gpt-oss-120b
12988,Thursday,Thursday,True,693.0,495.0,6.488513469696045,0.00040094999999999996,test_pass_workflow_gpt-oss-120b
19089,35,35,True,693.0,364.0,4.918767929077148,0.00032235,test_pass_workflow_gpt-oss-120b
27932,42,42,True,703.0,457.0,5.4218528270721436,0.00037965,test_pass_workflow_gpt-oss-120b
18201,FINAL ANSWER,6,False,691.0,716.0,11.056345462799072,0.00053325,test_pass_workflow_gpt-oss-120b
19473,8,8,True,713.0,560.0,8.885145902633667,0.00044295,test_pass_workflow_gpt-oss-120b
33773,6,6,True,691.0,318.0,5.511817932128906,0.00029445000000000003,test_pass_workflow_gpt-oss-120b
36312,FINAL ANSWER,2,False,691.0,474.0,7.202245712280273,0.00038804999999999997,test_pass_workflow_gpt-oss-120b
6712,dance competition,dance competition,True,808.0,694.0,11.773344278335571,0.0005376000000000001,test_pass_workflow_gpt-oss-120b
25071,40,40,True,669.0,417.0,7.313826084136963,0.00035055,test_pass_workflow_gpt-oss-120b
13201,49,49,True,695.0,422.0,7.047365665435791,0.00035745,test_pass_workflow_gpt-oss-120b
14274,46,46,True,696.0,332.0,5.93749475479126,0.0003036,test_pass_workflow_gpt-oss-120b
34097,16.19,16.19,True,688.0,548.0,9.535501956939697,0.000432,test_pass_workflow_gpt-oss-120b
13863,61,61,True,693.0,576.0,9.650731325149536,0.00044955000000000006,test_pass_workflow_gpt-oss-120b
21095,bottom of the mine,bottom of the mine,True,719.0,326.0,5.868663311004639,0.00030345000000000003,test_pass_workflow_gpt-oss-120b
10888,8.0,8,True,704.0,508.0,7.930523872375488,0.0004104,test_pass_workflow_gpt-oss-120b
25550,"FINAL ANSWER
5",5,False,697.0,322.0,5.7957518100738525,0.00029774999999999995,test_pass_workflow_gpt-oss-120b
10461,10,10,True,725.0,868.0,13.41385269165039,0.00062955,test_pass_workflow_gpt-oss-120b
29446,8,8,True,733.0,533.0,9.999333620071411,0.00042975,test_pass_workflow_gpt-oss-120b
35701,6,6,True,698.0,611.0,10.07445478439331,0.0004713,test_pass_workflow_gpt-oss-120b
19835,FINAL ANSWER,3.78,False,692.0,525.0,10.953259944915771,0.0004188,test_pass_workflow_gpt-oss-120b
968,"FINAL ANSWER
14",14,False,714.0,409.0,8.39913034439087,0.0003525,test_pass_workflow_gpt-oss-120b
20237,5.68,5.68,True,680.0,530.0,12.06327223777771,0.00042,test_pass_workflow_gpt-oss-120b
3956,"FINAL ANSWER
22",22,False,760.0,1017.0,14.483129978179932,0.0007241999999999999,test_pass_workflow_gpt-oss-120b
11597,0.20,0.20,True,694.0,392.0,5.408823251724243,0.00033929999999999995,test_pass_workflow_gpt-oss-120b
17193,7.0,7,True,692.0,355.0,5.652806282043457,0.0003168,test_pass_workflow_gpt-oss-120b
7164,15,15,True,669.0,494.0,6.987424373626709,0.00039674999999999997,test_pass_workflow_gpt-oss-120b
26213,yes,yes,True,704.0,509.0,7.552011966705322,0.00041099999999999996,test_pass_workflow_gpt-oss-120b
10240,Ocracoke,Southport-Fort Fisher,False,754.0,353.0,4.400608539581299,0.00032490000000000004,test_pass_workflow_gpt-oss-120b
12266,28,28,True,720.0,457.0,5.739675045013428,0.0003822,test_pass_workflow_gpt-oss-120b
37559,11/56,11/56,True,709.0,492.0,5.922885894775391,0.00040155,test_pass_workflow_gpt-oss-120b
6019,74,74,True,693.0,320.0,3.996884822845459,0.00029595,test_pass_workflow_gpt-oss-120b
15381,surplus,surplus,True,735.0,555.0,7.080536842346191,0.00044324999999999996,test_pass_workflow_gpt-oss-120b
20150,23690.00,"23,690",True,691.0,809.0,9.913240194320679,0.0005890499999999999,test_pass_workflow_gpt-oss-120b
6386,1:15 P.M.,1:15 P.M.,True,865.0,779.0,13.869396686553955,0.00059715,test_pass_workflow_gpt-oss-120b
27149,FINAL ANSWER,13,False,741.0,568.0,8.379122495651245,0.00045194999999999995,test_pass_workflow_gpt-oss-120b
29852,linear,linear,True,667.0,630.0,8.525076866149902,0.00047805,test_pass_workflow_gpt-oss-120b
30786,8,8,True,672.0,516.0,8.465341091156006,0.0004104,test_pass_workflow_gpt-oss-120b
29358,Darren,Darren,True,694.0,282.0,5.201268672943115,0.0002733,test_pass_workflow_gpt-oss-120b
28151,FINAL ANSWER,274,False,674.0,430.0,8.22394871711731,0.0003591,test_pass_workflow_gpt-oss-120b
11690,335,335,True,686.0,440.0,8.110904693603516,0.0003669,test_pass_workflow_gpt-oss-120b
3734,90,90,True,698.0,357.0,5.1441004276275635,0.0003189,test_pass_workflow_gpt-oss-120b
35289,June,June,True,691.0,332.0,4.669328927993774,0.00030285,test_pass_workflow_gpt-oss-120b
16891,hunger,hunger,True,708.0,588.0,8.557093381881714,0.000459,test_pass_workflow_gpt-oss-120b
23780,0.90,0.90,True,701.0,284.0,4.603930711746216,0.00027554999999999995,test_pass_workflow_gpt-oss-120b
604,FINAL ANSWER,268,False,682.0,534.0,7.668810606002808,0.00042270000000000003,test_pass_workflow_gpt-oss-120b
17825,90,90,True,700.0,513.0,7.777716875076294,0.0004128,test_pass_workflow_gpt-oss-120b
38299,FINAL ANSWER 7,7,False,705.0,297.0,5.488778114318848,0.00028395,test_pass_workflow_gpt-oss-120b
32733,"316
FINAL ANSWER",316,False,681.0,424.0,6.945058345794678,0.00035655,test_pass_workflow_gpt-oss-120b
16192,FINAL ANSWER,15,False,673.0,412.0,6.120431900024414,0.00034815,test_pass_workflow_gpt-oss-120b
25695,Friday,Friday,True,692.0,337.0,5.568357944488525,0.000306,test_pass_workflow_gpt-oss-120b
18875,2 hours and 15 minutes,2 hours and 15 minutes,True,1066.0,1168.0,18.605157136917114,0.0008607,test_pass_workflow_gpt-oss-120b
10189,0.14,0.14,True,706.0,466.0,6.455375671386719,0.0003855,test_pass_workflow_gpt-oss-120b
12699,"14.7
FINAL ANSWER",14.70,False,705.0,1054.0,14.023007154464722,0.0007381499999999999,test_pass_workflow_gpt-oss-120b
6551,15 minutes,15 minutes,True,889.0,443.0,6.419541358947754,0.00039914999999999997,test_pass_workflow_gpt-oss-120b
20909,Return to Tumbleweed City,Return to Tumbleweed City,True,838.0,564.0,7.2468581199646,0.00046409999999999995,test_pass_workflow_gpt-oss-120b
15170,29,29,True,692.0,454.0,6.5098090171813965,0.0003762,test_pass_workflow_gpt-oss-120b
18584,94.0,94,True,686.0,552.0,6.240315198898315,0.0004341,test_pass_workflow_gpt-oss-120b
