case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.10001,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter1_eval,4816.0,822.0,5.716865301132202,0.002437
train.9725,1.534,1.534,1.53377,1.0,1.0,1.0,0.00022999999999995246,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter1_eval,2931.0,361.0,3.4729878902435303,0.0012742499999999998
train.8928,8.25,8.25,8.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter1_eval,2713.0,348.0,3.2006211280822754,0.00120025
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter1_eval,2066.0,332.0,4.4013144969940186,0.0010144999999999998
train.9341,"('16 weeks', '1 days')",1.0,"('16 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter1_eval,,,,
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,rc_iter1_eval,2104.0,358.0,2.7418973445892334,0.001063
train.10325,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter1_eval,6200.0,968.0,8.838154554367065,0.0030020000000000003
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,rc_iter1_eval,2381.0,337.0,5.084366083145142,0.0011007500000000002
train.6921,234.304,234.304,342.6445,0.0,0.0,0.0,108.34049999999999,QTc Framingham Calculator,physical,decimal,rc_iter1_eval,2913.0,307.0,2.5915069580078125,0.00118875
train.10450,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter1_eval,5779.0,862.0,4.449411153793335,0.00273775
train.0383,80.93,80.93,9.12304,0.0,0.0,0.0,71.80696,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter1_eval,4123.0,900.0,4.03392481803894,0.00238075
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1_eval,2110.0,322.0,2.586014747619629,0.0010105000000000001
train.4303,8.894,8.894,8.89383,1.0,1.0,1.0,0.00017000000000066962,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter1_eval,2392.0,358.0,3.02593994140625,0.001135
train.6778,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter1_eval,5142.0,731.0,6.7073974609375,0.0023819999999999996
train.4108,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter1_eval,2943.0,751.0,7.450095891952515,0.00186225
train.9165,10.3499,10.3499,6.20994,0.0,0.0,0.0,4.13996,Steroid Conversion Calculator,dosage,integer,rc_iter1_eval,2904.0,288.0,2.7992265224456787,0.001158
