case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0107,40.784,40.784,40.78419,1.0,1.0,1.0,0.00019000000000346517,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2553.0,347.0,3.6168198585510254,0.00115875,rc_iter0_eval
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3493.0,716.0,5.618257284164429,0.00194725,rc_iter0_eval
train.8928,8.25,8.25,8.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2601.0,318.0,2.6883232593536377,0.00112725,rc_iter0_eval
train.10450,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5513.0,2286.0,8.861850500106812,0.004807249999999999,rc_iter0_eval
train.9725,1.534,1.534,1.53377,1.0,1.0,1.0,0.00022999999999995246,Fractional Excretion of Sodium (FENa),lab test,decimal,2819.0,357.0,2.5013375282287598,0.00124025,rc_iter0_eval
train.6921,342.645,342.645,342.6445,1.0,1.0,1.0,0.0004999999999881766,QTc Framingham Calculator,physical,decimal,1602.0,350.0,2.1282448768615723,0.0009255,rc_iter0_eval
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,2269.0,310.0,2.3325259685516357,0.00103225,rc_iter0_eval
train.4108,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2599.0,661.0,4.770963191986084,0.0016412500000000001,rc_iter0_eval
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1992.0,347.0,3.7746682167053223,0.0010184999999999999,rc_iter0_eval
train.0383,8.789,8.789,9.12304,1.0,0.0,1.0,0.3340399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2791.0,411.0,2.202536106109619,0.0013142499999999999,rc_iter0_eval
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1954.0,303.0,6.872301340103149,0.0009429999999999999,rc_iter0_eval
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1998.0,320.0,3.9391393661499023,0.0009795,rc_iter0_eval
train.10325,3.0,3.0,8.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,5953.0,871.0,4.973115682601929,0.00279475,rc_iter0_eval
train.6778,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4876.0,751.0,5.55220103263855,0.0023455000000000004,rc_iter0_eval
train.4303,8.894,8.894,8.89383,1.0,1.0,1.0,0.00017000000000066962,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2280.0,368.0,2.2746670246124268,0.001122,rc_iter0_eval
train.9341,16.429,16.429,"('16 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1655.0,358.0,2.2216687202453613,0.00095075,rc_iter0_eval
train.9165,41.4,41.4,6.20994,0.0,0.0,0.0,35.19006,Steroid Conversion Calculator,dosage,integer,1598.0,333.0,2.679625988006592,0.0008990000000000001,rc_iter0_eval
