case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2421.0,334.0,2.5399398803710938,0.00110625,rc_iter0_eval
train.6707,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4315.0,709.0,4.926706075668335,0.00214225,rc_iter0_eval
train.0107,40.784,40.784,40.78419,1.0,1.0,1.0,0.00019000000000346517,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2620.0,378.0,2.7743895053863525,0.001222,rc_iter0_eval
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3612.0,767.0,5.520825386047363,0.0020534999999999998,rc_iter0_eval
train.10450,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5649.0,1772.0,6.61686635017395,0.00407025,rc_iter0_eval
train.8928,8.25,8.25,8.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2668.0,352.0,2.5097813606262207,0.001195,rc_iter0_eval
train.9725,1.534,1.534,1.53377,1.0,1.0,1.0,0.00022999999999995246,Fractional Excretion of Sodium (FENa),lab test,decimal,2886.0,371.0,2.978841543197632,0.001278,rc_iter0_eval
train.4108,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2769.0,747.0,4.8759682178497314,0.0018127500000000001,rc_iter0_eval
train.6921,342.645,342.645,342.6445,1.0,1.0,1.0,0.0004999999999881766,QTc Framingham Calculator,physical,decimal,1669.0,330.0,2.5103580951690674,0.00091225,rc_iter0_eval
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,2336.0,332.0,2.3329668045043945,0.001082,rc_iter0_eval
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,2059.0,344.0,2.8723042011260986,0.00103075,rc_iter0_eval
train.10325,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,6079.0,1061.0,5.877207517623901,0.0031112499999999994,rc_iter0_eval
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2858.0,404.0,2.7055742740631104,0.0013205,rc_iter0_eval
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2021.0,322.0,4.805812835693359,0.00098825,rc_iter0_eval
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2065.0,330.0,2.301259994506836,0.00101125,rc_iter0_eval
train.6778,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4991.0,669.0,4.395397901535034,0.00225125,rc_iter0_eval
train.9341,"('16 weeks', '1 day')",1.0,"('16 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2303.0,174.0,1.2686824798583984,0.00083675,rc_iter0_eval
train.4303,8.894,8.894,8.89383,1.0,1.0,1.0,0.00017000000000066962,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2347.0,350.0,2.4873087406158447,0.00111175,rc_iter0_eval
train.9165,28.489724137931034,28.489724137931034,6.20994,0.0,0.0,0.0,22.279784137931035,Steroid Conversion Calculator,dosage,integer,2829.0,300.0,2.330886125564575,0.0011572499999999999,rc_iter0_eval
