case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter11_eval,3796.0,1962.0,10.321582555770874,0.0038920000000000005
train.8928,8.25,8.25,8.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter11_eval,2747.0,354.0,2.5269265174865723,0.00121775
train.9725,1.534,1.534,1.53377,1.0,1.0,1.0,0.00022999999999995246,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter11_eval,2965.0,1454.0,6.127199172973633,0.00292225
train.6921,342.645,342.645,342.6445,1.0,1.0,1.0,0.0004999999999881766,QTc Framingham Calculator,physical,decimal,rc_iter11_eval,1748.0,308.0,2.1070938110351562,0.000899
train.9341,"('16 weeks', '1 days')",1.0,"('16 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter11_eval,,,,
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,rc_iter11_eval,2415.0,330.0,2.591123342514038,0.00109875
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter11_eval,2937.0,3629.0,11.180199384689331,0.00617775
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,rc_iter11_eval,2138.0,349.0,2.9153213500976562,0.001058
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter11_eval,2100.0,318.0,3.9033665657043457,0.0010019999999999999
train.10450,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter11_eval,5813.0,855.0,4.0676491260528564,0.0027357500000000003
train.4108,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter11_eval,2977.0,753.0,4.59501576423645,0.00187375
train.10325,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter11_eval,6234.0,981.0,8.878885984420776,0.0030299999999999997
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter11_eval,2144.0,338.0,2.572174072265625,0.001043
train.4303,8.894,8.894,8.89383,1.0,1.0,1.0,0.00017000000000066962,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter11_eval,2426.0,342.0,2.562436819076538,0.0011195
train.9165,16.55984,16.55984,6.20994,0.0,0.0,0.0,10.349900000000002,Steroid Conversion Calculator,dosage,integer,rc_iter11_eval,2908.0,303.0,2.5253043174743652,0.0011815
train.6778,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter11_eval,5176.0,699.0,7.327967643737793,0.0023425
