case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter0,2680.0,373.0,2.888765811920166,0.0012295000000000001
train.10097,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,rc_iter0,1856.0,308.0,2.355975866317749,0.000926
train.10311,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter0,5460.0,1042.0,5.056596994400024,0.002928
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter0,2086.0,350.0,2.6118552684783936,0.0010465
train.10362,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter0,5382.0,856.0,4.740201711654663,0.0026295
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,rc_iter0,2414.0,357.0,2.7222445011138916,0.0011389999999999998
train.10283,3.0,3.0,8.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter0,5439.0,1131.0,5.521102666854858,0.00305625
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter0,3516.0,670.0,5.048488616943359,0.001884
train.10418,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter0,5086.0,755.0,4.707909107208252,0.002404
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter0,3446.0,478.0,3.695368528366089,0.0015785
train.10096,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_iter0,2999.0,344.0,2.4454758167266846,0.00126575
