case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter3,2421.0,328.0,2.5598902702331543,0.0010972500000000001
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter3,2086.0,350.0,2.6118552684783936,0.0010465
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter3,3446.0,478.0,3.695368528366089,0.0015785
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,rc_iter3,2966.0,318.0,2.479921579360962,0.0012185
train.5895,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter3,3559.0,716.0,7.918136835098267,0.0019637500000000002
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,rc_iter3,2414.0,357.0,2.7222445011138916,0.0011389999999999998
train.10097,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,rc_iter3,1823.0,341.0,2.4354147911071777,0.00096725
train.10418,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter3,5030.0,2929.0,11.058923244476318,0.005651
train.10362,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter3,5349.0,842.0,5.167428731918335,0.00260025
train.10283,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter3,5429.0,1056.0,7.653045415878296,0.0029412500000000003
train.10311,13.0,13.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter3,5388.0,3681.0,12.54489541053772,0.0068685000000000005
