case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2481.0,321.0,2.7521016597747803,0.0011017499999999999,rc_iter1_eval
train.6707,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4375.0,716.0,4.691598653793335,0.00216775,rc_iter1_eval
train.0107,40.784,40.784,40.78419,1.0,1.0,1.0,0.00019000000000346517,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2680.0,419.0,3.0404529571533203,0.0012985,rc_iter1_eval
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3672.0,758.0,5.462252378463745,0.002055,rc_iter1_eval
train.8928,8.25,8.25,8.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2728.0,345.0,2.600623846054077,0.0011995,rc_iter1_eval
train.10450,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5709.0,823.0,4.959944009780884,0.00266175,rc_iter1_eval
train.9725,1.534,1.534,1.53377,1.0,1.0,1.0,0.00022999999999995246,Fractional Excretion of Sodium (FENa),lab test,decimal,2946.0,350.0,2.873201370239258,0.0012615,rc_iter1_eval
train.6921,342.645,342.645,342.6445,1.0,1.0,1.0,0.0004999999999881766,QTc Framingham Calculator,physical,decimal,1729.0,341.0,2.5117545127868652,0.00094375,rc_iter1_eval
train.4108,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2829.0,758.0,4.92107892036438,0.00184425,rc_iter1_eval
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,2396.0,365.0,2.671595335006714,0.0011465,rc_iter1_eval
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,2119.0,365.0,2.8628082275390625,0.00107725,rc_iter1_eval
train.10325,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,6139.0,1008.0,5.609925985336304,0.0030467499999999995,rc_iter1_eval
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2918.0,406.0,2.6333277225494385,0.0013384999999999998,rc_iter1_eval
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2081.0,375.0,5.788442134857178,0.00108275,rc_iter1_eval
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2125.0,325.0,2.7688679695129395,0.0010187500000000001,rc_iter1_eval
train.6778,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5051.0,659.0,4.601478099822998,0.0022512499999999998,rc_iter1_eval
train.4303,8.894,8.894,8.89383,1.0,1.0,1.0,0.00017000000000066962,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2407.0,384.0,3.031437397003174,0.00117775,rc_iter1_eval
train.9341,16.429,16.429,"('16 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1782.0,376.0,2.786914110183716,0.0010095,rc_iter1_eval
train.9165,28.489724137931034,28.489724137931034,6.20994,0.0,0.0,0.0,22.279784137931035,Steroid Conversion Calculator,dosage,integer,2829.0,300.0,2.330886125564575,0.0011572499999999999,rc_iter1_eval
