case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
16629,2154,"2,154",True,394.0,220.0,2.790828227996826,0.00019109999999999998,test_pass_structured_baseline_gpt-oss-120b
27261,linear,linear,True,377.0,271.0,3.3711977005004883,0.00021915,test_pass_structured_baseline_gpt-oss-120b
6934,"$4.89
FINAL ANSWER",4.89,False,409.0,104.0,1.432875156402588,0.00012375,test_pass_structured_baseline_gpt-oss-120b
27974,8,8,True,402.0,300.0,4.85280704498291,0.00024029999999999999,test_pass_structured_baseline_gpt-oss-120b
23229,no,no,True,415.0,265.0,3.5085036754608154,0.00022124999999999998,test_pass_structured_baseline_gpt-oss-120b
21210,10,10,True,459.0,386.0,5.173140525817871,0.00030044999999999996,test_pass_structured_baseline_gpt-oss-120b
681,"$3.87
FINAL ANSWER",3.87,False,403.0,319.0,13.870211601257324,0.00025184999999999997,test_pass_structured_baseline_gpt-oss-120b
27692,12,12,True,471.0,451.0,4.843613147735596,0.00034125,test_pass_structured_baseline_gpt-oss-120b
34521,"16
FINAL ANSWER",16,False,427.0,262.0,6.247350215911865,0.00022124999999999998,test_pass_structured_baseline_gpt-oss-120b
19023,Sofia,Sofia,True,401.0,203.0,2.4926726818084717,0.00018195,test_pass_structured_baseline_gpt-oss-120b
21241,$5.66,5.66,True,395.0,188.0,1.9616141319274902,0.00017204999999999998,test_pass_structured_baseline_gpt-oss-120b
5419,surplus,surplus,True,444.0,322.0,9.482957124710083,0.00025979999999999997,test_pass_structured_baseline_gpt-oss-120b
6775,$84,84,True,418.0,278.0,3.835604667663574,0.0002295,test_pass_structured_baseline_gpt-oss-120b
246,yes,yes,True,410.0,216.0,3.302473783493042,0.00019109999999999998,test_pass_structured_baseline_gpt-oss-120b
16729,"FINAL ANSWER
$191.00",191,False,400.0,281.0,6.828766345977783,0.0002286,test_pass_structured_baseline_gpt-oss-120b
893,"19
FINAL ANSWER",19,False,408.0,123.0,1.67327880859375,0.00013499999999999997,test_pass_structured_baseline_gpt-oss-120b
7727,26,26,True,401.0,291.0,4.4685282707214355,0.00023475,test_pass_structured_baseline_gpt-oss-120b
2423,27,27,True,425.0,390.0,4.74014687538147,0.00029775,test_pass_structured_baseline_gpt-oss-120b
15674,linear,linear,True,377.0,370.0,6.1459128856658936,0.00027855,test_pass_structured_baseline_gpt-oss-120b
11749,18,18,True,398.0,335.0,3.8447744846343994,0.0002607,test_pass_structured_baseline_gpt-oss-120b
12834,"3
FINAL ANSWER",3,False,412.0,130.0,3.0862877368927,0.00013979999999999998,test_pass_structured_baseline_gpt-oss-120b
6810,2,2,True,413.0,259.0,3.6463513374328613,0.00021735,test_pass_structured_baseline_gpt-oss-120b
24628,30,30,True,381.0,262.0,4.450343370437622,0.00021435,test_pass_structured_baseline_gpt-oss-120b
10262,6,6,True,403.0,379.0,7.693796157836914,0.00028785,test_pass_structured_baseline_gpt-oss-120b
23822,9,9,True,418.0,188.0,3.0284342765808105,0.00017549999999999998,test_pass_structured_baseline_gpt-oss-120b
30477,yes,yes,True,409.0,247.0,6.580666780471802,0.00020955,test_pass_structured_baseline_gpt-oss-120b
8683,27,27,True,402.0,354.0,4.422126770019531,0.00027269999999999996,test_pass_structured_baseline_gpt-oss-120b
29889,"6
FINAL ANSWER",6,False,421.0,662.0,10.31802773475647,0.00046035,test_pass_structured_baseline_gpt-oss-120b
25288,86,86,True,413.0,328.0,5.378475666046143,0.00025875,test_pass_structured_baseline_gpt-oss-120b
30154,3,3,True,413.0,342.0,11.45319676399231,0.00026715,test_pass_structured_baseline_gpt-oss-120b
18008,yes,yes,True,374.0,301.0,4.009431838989258,0.0002367,test_pass_structured_baseline_gpt-oss-120b
13639,7,7,True,462.0,538.0,8.481955766677856,0.0003921,test_pass_structured_baseline_gpt-oss-120b
31439,"$64.41
FINAL ANSWER",64.41,False,417.0,316.0,7.341787099838257,0.00025215000000000003,test_pass_structured_baseline_gpt-oss-120b
8859,"$1,680","1,680",True,397.0,225.0,2.6689531803131104,0.00019454999999999999,test_pass_structured_baseline_gpt-oss-120b
23262,false,false,True,487.0,271.0,4.462052583694458,0.00023565,test_pass_structured_baseline_gpt-oss-120b
36517,"55
FINAL ANSWER",55,False,401.0,333.0,5.129751682281494,0.00025995,test_pass_structured_baseline_gpt-oss-120b
21432,7,7,True,412.0,398.0,4.978677988052368,0.0003006,test_pass_structured_baseline_gpt-oss-120b
10744,$166.14,166.14,True,403.0,252.0,3.2701964378356934,0.00021165,test_pass_structured_baseline_gpt-oss-120b
7302,"FINAL ANSWER
1539","1,539",False,394.0,320.0,5.030553340911865,0.0002511,test_pass_structured_baseline_gpt-oss-120b
584,4,4,True,415.0,538.0,7.174892425537109,0.00038504999999999995,test_pass_structured_baseline_gpt-oss-120b
16102,yes,yes,True,400.0,319.0,6.335402011871338,0.0002514,test_pass_structured_baseline_gpt-oss-120b
9065,-32,-32,True,411.0,242.0,3.475606679916382,0.00020685,test_pass_structured_baseline_gpt-oss-120b
3488,29,29,True,409.0,298.0,4.24631142616272,0.00024014999999999998,test_pass_structured_baseline_gpt-oss-120b
19798,"12
FINAL ANSWER",12,False,419.0,257.0,3.6507015228271484,0.00021705,test_pass_structured_baseline_gpt-oss-120b
6271,bromine mixture,bromine mixture,True,409.0,288.0,5.030571937561035,0.00023415,test_pass_structured_baseline_gpt-oss-120b
11437,$8,8,True,425.0,219.0,3.1915674209594727,0.00019515,test_pass_structured_baseline_gpt-oss-120b
18080,2,2,True,391.0,227.0,4.2133965492248535,0.00019485,test_pass_structured_baseline_gpt-oss-120b
12712,"$25
FINAL ANSWER",25,False,396.0,270.0,4.914188623428345,0.0002214,test_pass_structured_baseline_gpt-oss-120b
25329,"parachute ball toss
FINAL ANSWER",parachute ball toss,False,541.0,179.0,2.625140905380249,0.00018855,test_pass_structured_baseline_gpt-oss-120b
12488,$23.28,23.28,True,416.0,298.0,4.2610838413238525,0.00024119999999999998,test_pass_structured_baseline_gpt-oss-120b
17030,36.18,36.18,True,414.0,418.0,6.124770641326904,0.00031289999999999996,test_pass_structured_baseline_gpt-oss-120b
9661,7/19,7/19,True,407.0,246.0,4.169105768203735,0.00020864999999999998,test_pass_structured_baseline_gpt-oss-120b
31986,linear,linear,True,377.0,355.0,5.515744686126709,0.00026955,test_pass_structured_baseline_gpt-oss-120b
11059,55.00,55,True,421.0,165.0,2.3450052738189697,0.00016215,test_pass_structured_baseline_gpt-oss-120b
17097,23,23,True,447.0,646.0,8.435252904891968,0.00045465,test_pass_structured_baseline_gpt-oss-120b
34052,"$0.24
FINAL ANSWER",0.24,False,418.0,385.0,4.891002655029297,0.0002937,test_pass_structured_baseline_gpt-oss-120b
28300,Friday,Friday,True,404.0,315.0,4.002098321914673,0.0002496,test_pass_structured_baseline_gpt-oss-120b
20453,"20
FINAL ANSWER",20,False,389.0,305.0,7.393441200256348,0.00024134999999999998,test_pass_structured_baseline_gpt-oss-120b
6554,22,22,True,404.0,290.0,3.638916492462158,0.0002346,test_pass_structured_baseline_gpt-oss-120b
20672,Bronx,Bronx,True,439.0,431.0,4.517570734024048,0.00032445,test_pass_structured_baseline_gpt-oss-120b
23271,"7
FINAL ANSWER",7,False,455.0,922.0,15.821853637695312,0.00062145,test_pass_structured_baseline_gpt-oss-120b
16025,100/533,100/533,True,417.0,348.0,6.6764771938323975,0.00027134999999999995,test_pass_structured_baseline_gpt-oss-120b
31787,Princeton,Princeton,True,556.0,308.0,7.724898338317871,0.0002682,test_pass_structured_baseline_gpt-oss-120b
462,$3.30,3.30,True,406.0,255.0,3.4151861667633057,0.0002139,test_pass_structured_baseline_gpt-oss-120b
7252,7/18,7/18,True,437.0,427.0,8.928098440170288,0.00032175,test_pass_structured_baseline_gpt-oss-120b
16065,"8
FINAL ANSWER",8,False,420.0,319.0,6.571202516555786,0.0002544,test_pass_structured_baseline_gpt-oss-120b
19861,5,5,True,404.0,287.0,4.445894956588745,0.00023279999999999997,test_pass_structured_baseline_gpt-oss-120b
1237,Spanish club,Spanish club,True,405.0,282.0,5.301745176315308,0.00022994999999999998,test_pass_structured_baseline_gpt-oss-120b
21351,Thursday,Thursday,True,412.0,235.0,4.080047607421875,0.0002028,test_pass_structured_baseline_gpt-oss-120b
15521,578,578,True,401.0,166.0,2.419515371322632,0.00015975,test_pass_structured_baseline_gpt-oss-120b
11006,yes,yes,True,396.0,312.0,10.969690322875977,0.0002466,test_pass_structured_baseline_gpt-oss-120b
16741,30,30,True,396.0,321.0,4.588212013244629,0.000252,test_pass_structured_baseline_gpt-oss-120b
29007,6,6,True,445.0,473.0,6.53435492515564,0.00035055000000000004,test_pass_structured_baseline_gpt-oss-120b
14054,-7,-7,True,411.0,249.0,6.211516618728638,0.00021105,test_pass_structured_baseline_gpt-oss-120b
27081,"FINAL ANSWER
8",8,False,383.0,223.0,2.671581983566284,0.00019125000000000001,test_pass_structured_baseline_gpt-oss-120b
15350,14,14,True,409.0,385.0,5.448626518249512,0.00029235,test_pass_structured_baseline_gpt-oss-120b
2945,11,11,True,458.0,701.0,8.031808614730835,0.0004893,test_pass_structured_baseline_gpt-oss-120b
19977,9,9,True,426.0,275.0,3.0905821323394775,0.00022889999999999998,test_pass_structured_baseline_gpt-oss-120b
21259,6 minutes per month,6,False,407.0,183.0,2.176431179046631,0.00017085,test_pass_structured_baseline_gpt-oss-120b
20460,$7.80,7.80,True,443.0,257.0,2.966763496398926,0.00022064999999999997,test_pass_structured_baseline_gpt-oss-120b
26523,17,17,True,434.0,467.0,5.01037859916687,0.0003453,test_pass_structured_baseline_gpt-oss-120b
1597,Australia,Australia,True,438.0,123.0,2.4074203968048096,0.00013949999999999998,test_pass_structured_baseline_gpt-oss-120b
33405,surplus,surplus,True,448.0,285.0,3.3043479919433594,0.0002382,test_pass_structured_baseline_gpt-oss-120b
23441,318,318,True,399.0,285.0,3.503418445587158,0.00023084999999999997,test_pass_structured_baseline_gpt-oss-120b
32431,60,60,True,403.0,394.0,4.904581546783447,0.00029685,test_pass_structured_baseline_gpt-oss-120b
5472,33,33,True,418.0,378.0,4.901376724243164,0.0002895,test_pass_structured_baseline_gpt-oss-120b
14678,"$5,349.00
FINAL ANSWER","5,349",False,416.0,191.0,2.4767954349517822,0.000177,test_pass_structured_baseline_gpt-oss-120b
17103,12,12,True,441.0,342.0,3.7440786361694336,0.00027135,test_pass_structured_baseline_gpt-oss-120b
35334,15,15,True,378.0,292.0,4.761335611343384,0.0002319,test_pass_structured_baseline_gpt-oss-120b
30539,3,3,True,416.0,135.0,3.5335493087768555,0.0001434,test_pass_structured_baseline_gpt-oss-120b
5474,"FINAL ANSWER
14",14,False,463.0,515.0,6.645481109619141,0.00037844999999999996,test_pass_structured_baseline_gpt-oss-120b
23016,Madison Corporation,Madison Corporation,True,417.0,267.0,3.5807478427886963,0.00022275,test_pass_structured_baseline_gpt-oss-120b
12501,"15
FINAL ANSWER",15,False,378.0,349.0,4.684597492218018,0.0002661,test_pass_structured_baseline_gpt-oss-120b
26275,surplus,surplus,True,444.0,441.0,7.134728670120239,0.0003312,test_pass_structured_baseline_gpt-oss-120b
17116,$70.80,70.80,True,391.0,187.0,3.860480308532715,0.00017084999999999998,test_pass_structured_baseline_gpt-oss-120b
32940,"9:30 A.M.
FINAL ANSWER",9:30 A.M.,False,743.0,287.0,3.7951221466064453,0.00028365,test_pass_structured_baseline_gpt-oss-120b
12574,$5.25,5.25,True,437.0,220.0,3.071242332458496,0.00019754999999999998,test_pass_structured_baseline_gpt-oss-120b
5145,"22
FINAL ANSWER",22,False,455.0,428.0,5.841719388961792,0.00032505,test_pass_structured_baseline_gpt-oss-120b
5228,$30.00,30,True,410.0,130.0,1.824228048324585,0.00013949999999999998,test_pass_structured_baseline_gpt-oss-120b
30771,$10,10,True,402.0,156.0,4.0324461460113525,0.0001539,test_pass_structured_baseline_gpt-oss-120b
15271,2:00 P.M.,2:00 P.M.,True,565.0,231.0,5.1680991649627686,0.00022334999999999998,test_pass_structured_baseline_gpt-oss-120b
34574,4,4,True,413.0,311.0,5.203417062759399,0.00024855,test_pass_structured_baseline_gpt-oss-120b
38261,$10.40,10.40,True,422.0,278.0,4.4282310009002686,0.00023009999999999998,test_pass_structured_baseline_gpt-oss-120b
15767,"$3.90
FINAL ANSWER",3.90,False,418.0,358.0,5.809195518493652,0.00027749999999999997,test_pass_structured_baseline_gpt-oss-120b
21989,12,12,True,396.0,265.0,4.130114555358887,0.0002184,test_pass_structured_baseline_gpt-oss-120b
10018,9,9,True,413.0,380.0,4.567184209823608,0.00028995,test_pass_structured_baseline_gpt-oss-120b
12331,30,30,True,384.0,247.0,4.564412832260132,0.0002058,test_pass_structured_baseline_gpt-oss-120b
15574,44,44,True,418.0,231.0,3.29675555229187,0.00020129999999999996,test_pass_structured_baseline_gpt-oss-120b
6051,$4.58,4.58,True,403.0,140.0,1.6267452239990234,0.00014445,test_pass_structured_baseline_gpt-oss-120b
11988,50,50,True,392.0,364.0,5.115370750427246,0.0002772,test_pass_structured_baseline_gpt-oss-120b
11320,6,6,True,396.0,96.0,2.5656182765960693,0.000117,test_pass_structured_baseline_gpt-oss-120b
23778,7,7,True,394.0,296.0,5.921249628067017,0.00023669999999999998,test_pass_structured_baseline_gpt-oss-120b
23521,"linear
FINAL ANSWER",linear,False,377.0,123.0,1.74247407913208,0.00013035,test_pass_structured_baseline_gpt-oss-120b
13495,17,17,True,401.0,407.0,5.436429977416992,0.00030435,test_pass_structured_baseline_gpt-oss-120b
2645,6,6,True,439.0,469.0,13.381848573684692,0.00034725,test_pass_structured_baseline_gpt-oss-120b
25188,20,20,True,392.0,297.0,4.149954557418823,0.000237,test_pass_structured_baseline_gpt-oss-120b
31284,"FINAL ANSWER
-4",-4,False,405.0,157.0,1.8871939182281494,0.00015495,test_pass_structured_baseline_gpt-oss-120b
35514,4,4,True,405.0,348.0,3.6003682613372803,0.00026954999999999997,test_pass_structured_baseline_gpt-oss-120b
25249,$3.60,3.60,True,416.0,171.0,2.363459348678589,0.000165,test_pass_structured_baseline_gpt-oss-120b
27047,"FINAL ANSWER
22",22,False,440.0,422.0,8.353898286819458,0.00031919999999999995,test_pass_structured_baseline_gpt-oss-120b
8878,yes,yes,True,399.0,194.0,2.9146945476531982,0.00017625,test_pass_structured_baseline_gpt-oss-120b
10374,32.50,32.50,True,403.0,193.0,3.012437343597412,0.00017625,test_pass_structured_baseline_gpt-oss-120b
3690,"FINAL ANSWER
6",6,False,413.0,268.0,4.145585536956787,0.00022275000000000002,test_pass_structured_baseline_gpt-oss-120b
31337,3/19,3/19,True,428.0,321.0,4.092064142227173,0.0002568,test_pass_structured_baseline_gpt-oss-120b
32599,19,19,True,435.0,519.0,6.368453502655029,0.00037664999999999997,test_pass_structured_baseline_gpt-oss-120b
2183,4,4,True,416.0,264.0,4.505945682525635,0.0002208,test_pass_structured_baseline_gpt-oss-120b
24390,$183,183,True,389.0,242.0,3.3123083114624023,0.00020355,test_pass_structured_baseline_gpt-oss-120b
35899,shortage,shortage,True,444.0,77.0,1.2979295253753662,0.00011279999999999999,test_pass_structured_baseline_gpt-oss-120b
15542,yes,yes,True,379.0,134.0,2.5346920490264893,0.00013725,test_pass_structured_baseline_gpt-oss-120b
14458,"4
FINAL ANSWER",4,False,415.0,118.0,2.266157388687134,0.00013305,test_pass_structured_baseline_gpt-oss-120b
5054,2.91,2.91,True,431.0,274.0,6.847430467605591,0.00022904999999999998,test_pass_structured_baseline_gpt-oss-120b
18364,1,1,True,414.0,314.0,4.665865659713745,0.00025049999999999996,test_pass_structured_baseline_gpt-oss-120b
30072,"$66.60
FINAL ANSWER",66.60,False,409.0,394.0,4.508840799331665,0.00029775,test_pass_structured_baseline_gpt-oss-120b
34049,"FINAL ANSWER
-1 minute per month",-1,False,411.0,220.0,2.8451242446899414,0.00019364999999999996,test_pass_structured_baseline_gpt-oss-120b
16155,13,13,True,399.0,316.0,4.163769245147705,0.00024945,test_pass_structured_baseline_gpt-oss-120b
35964,yes,yes,True,379.0,203.0,2.3939194679260254,0.00017864999999999998,test_pass_structured_baseline_gpt-oss-120b
26034,"2677
FINAL ANSWER","2,677",False,413.0,198.0,2.468083620071411,0.00018075,test_pass_structured_baseline_gpt-oss-120b
11571,"FINAL ANSWER
50",50,False,426.0,324.0,3.618149518966675,0.0002583,test_pass_structured_baseline_gpt-oss-120b
33024,"linear
FINAL ANSWER",linear,False,377.0,312.0,3.2454380989074707,0.00024375,test_pass_structured_baseline_gpt-oss-120b
7625,"FINAL ANSWER
$6",6,False,404.0,256.0,2.9914798736572266,0.0002142,test_pass_structured_baseline_gpt-oss-120b
34632,$0.75,0.75,True,413.0,146.0,3.4467623233795166,0.00014955,test_pass_structured_baseline_gpt-oss-120b
1492,"nonlinear
FINAL ANSWER",nonlinear,False,377.0,194.0,2.334416627883911,0.00017295,test_pass_structured_baseline_gpt-oss-120b
32574,5,5,True,420.0,270.0,3.038923740386963,0.000225,test_pass_structured_baseline_gpt-oss-120b
33903,$0.07,0.07,True,416.0,298.0,3.4932777881622314,0.00024119999999999998,test_pass_structured_baseline_gpt-oss-120b
5083,April,April,True,421.0,243.0,2.5516698360443115,0.00020895,test_pass_structured_baseline_gpt-oss-120b
972,Web Page Design class,Web Page Design class,True,537.0,305.0,3.407036542892456,0.00026355,test_pass_structured_baseline_gpt-oss-120b
31552,20,20,True,400.0,192.0,2.1762406826019287,0.00017519999999999998,test_pass_structured_baseline_gpt-oss-120b
37471,3,3,True,392.0,286.0,3.0587093830108643,0.0002304,test_pass_structured_baseline_gpt-oss-120b
4117,"1:10 P.M.
FINAL ANSWER",1:10 P.M.,False,502.0,330.0,4.736807346343994,0.0002733,test_pass_structured_baseline_gpt-oss-120b
4740,$0.08,0.08,True,400.0,480.0,5.519289970397949,0.000348,test_pass_structured_baseline_gpt-oss-120b
16278,"FINAL ANSWER
8:10 P.M.",8:10 P.M.,False,554.0,251.0,2.9704506397247314,0.0002337,test_pass_structured_baseline_gpt-oss-120b
36200,-2,-2,True,406.0,185.0,2.710935115814209,0.0001719,test_pass_structured_baseline_gpt-oss-120b
4920,"$22,858.00
FINAL ANSWER","22,858",False,406.0,243.0,2.860150098800659,0.00020669999999999998,test_pass_structured_baseline_gpt-oss-120b
14665,FINAL ANSWER,0,False,415.0,243.0,3.161372184753418,0.00020805,test_pass_structured_baseline_gpt-oss-120b
1958,$4,4,True,420.0,200.0,2.5623435974121094,0.000183,test_pass_structured_baseline_gpt-oss-120b
6257,2:10 P.M.,2:10 P.M.,True,525.0,404.0,8.530710458755493,0.00032114999999999997,test_pass_structured_baseline_gpt-oss-120b
12481,16,16,True,402.0,193.0,2.2954089641571045,0.0001761,test_pass_structured_baseline_gpt-oss-120b
12557,"FINAL ANSWER
16",16,False,406.0,134.0,1.8675918579101562,0.0001413,test_pass_structured_baseline_gpt-oss-120b
33131,3/13,3/13,True,429.0,312.0,4.684896230697632,0.00025155,test_pass_structured_baseline_gpt-oss-120b
10273,-7 minutes per month,-7,False,411.0,224.0,2.838837146759033,0.00019604999999999997,test_pass_structured_baseline_gpt-oss-120b
5539,15,15,True,381.0,228.0,4.88951563835144,0.00019395,test_pass_structured_baseline_gpt-oss-120b
1816,shortage,shortage,True,444.0,445.0,6.345874309539795,0.0003336,test_pass_structured_baseline_gpt-oss-120b
18883,Each term in pattern B is 10 times the corresponding term in pattern A.,Each term in pattern B is 10 times the corresponding term in pattern A.,True,424.0,494.0,5.228690147399902,0.00035999999999999997,test_pass_structured_baseline_gpt-oss-120b
3578,8,8,True,406.0,435.0,5.202410459518433,0.0003219,test_pass_structured_baseline_gpt-oss-120b
14252,"FINAL ANSWER
$12.80",12.80,False,399.0,249.0,4.505167007446289,0.00020925,test_pass_structured_baseline_gpt-oss-120b
19709,yes,yes,True,405.0,205.0,5.775347471237183,0.00018375,test_pass_structured_baseline_gpt-oss-120b
37735,"5
FINAL ANSWER",5,False,407.0,263.0,3.0529563426971436,0.00021884999999999998,test_pass_structured_baseline_gpt-oss-120b
32077,shortage,shortage,True,444.0,197.0,2.2764434814453125,0.0001848,test_pass_structured_baseline_gpt-oss-120b
13345,nonlinear,linear,False,377.0,293.0,3.476425886154175,0.00023234999999999998,test_pass_structured_baseline_gpt-oss-120b
15397,Wesley,Wesley,True,399.0,270.0,2.7636237144470215,0.00022184999999999997,test_pass_structured_baseline_gpt-oss-120b
8324,$15.08,15.08,True,399.0,311.0,4.763031244277954,0.00024645,test_pass_structured_baseline_gpt-oss-120b
37908,1:45 P.M.,1:45 P.M.,True,505.0,304.0,4.122776746749878,0.00025814999999999996,test_pass_structured_baseline_gpt-oss-120b
6100,6,6,True,405.0,244.0,2.7566311359405518,0.00020714999999999997,test_pass_structured_baseline_gpt-oss-120b
12904,18,18,True,438.0,447.0,5.710165739059448,0.00033390000000000004,test_pass_structured_baseline_gpt-oss-120b
22188,linear,linear,True,377.0,538.0,10.221578121185303,0.00037935,test_pass_structured_baseline_gpt-oss-120b
34580,6,6,True,396.0,314.0,3.3614416122436523,0.0002478,test_pass_structured_baseline_gpt-oss-120b
17489,$0.08,0.08,True,402.0,240.0,2.4837887287139893,0.0002043,test_pass_structured_baseline_gpt-oss-120b
16797,"FINAL ANSWER
3",3,False,413.0,435.0,4.418144702911377,0.00032295,test_pass_structured_baseline_gpt-oss-120b
4511,19,19,True,443.0,455.0,6.707233905792236,0.00033945,test_pass_structured_baseline_gpt-oss-120b
32317,4,4,True,404.0,339.0,3.5060102939605713,0.00026399999999999997,test_pass_structured_baseline_gpt-oss-120b
5813,4,4,True,435.0,563.0,10.126265525817871,0.00040304999999999996,test_pass_structured_baseline_gpt-oss-120b
17140,December,December,True,402.0,118.0,1.4109623432159424,0.0001311,test_pass_structured_baseline_gpt-oss-120b
11191,7,7,True,417.0,758.0,8.783384084701538,0.00051735,test_pass_structured_baseline_gpt-oss-120b
7465,"0
FINAL ANSWER",0,False,415.0,219.0,2.287986993789673,0.00019365,test_pass_structured_baseline_gpt-oss-120b
5789,44,44,True,407.0,175.0,1.9078006744384766,0.00016605,test_pass_structured_baseline_gpt-oss-120b
21571,Keith,Keith,True,398.0,170.0,4.224099397659302,0.0001617,test_pass_structured_baseline_gpt-oss-120b
28212,"FINAL ANSWER
3",3,False,420.0,199.0,2.2017009258270264,0.0001824,test_pass_structured_baseline_gpt-oss-120b
37848,1/9,1/9,True,427.0,495.0,5.915100812911987,0.00036105,test_pass_structured_baseline_gpt-oss-120b
14537,"$63,553","63,553",True,404.0,199.0,2.2609140872955322,0.00017999999999999998,test_pass_structured_baseline_gpt-oss-120b
30032,$11.20,11.20,True,401.0,193.0,2.058357000350952,0.00017595,test_pass_structured_baseline_gpt-oss-120b
23953,154,154,True,393.0,501.0,4.517879247665405,0.00035955,test_pass_structured_baseline_gpt-oss-120b
30207,913,913,True,389.0,226.0,3.7121927738189697,0.00019394999999999997,test_pass_structured_baseline_gpt-oss-120b
19949,15,15,True,384.0,324.0,3.08248233795166,0.000252,test_pass_structured_baseline_gpt-oss-120b
18877,34,34,True,453.0,404.0,4.1572535037994385,0.00031035,test_pass_structured_baseline_gpt-oss-120b
27450,6,6,True,426.0,258.0,2.8759560585021973,0.0002187,test_pass_structured_baseline_gpt-oss-120b
20767,"21
FINAL ANSWER",21,False,408.0,256.0,2.543036460876465,0.0002148,test_pass_structured_baseline_gpt-oss-120b
20251,"12
FINAL ANSWER",12,False,422.0,559.0,8.681621313095093,0.0003987,test_pass_structured_baseline_gpt-oss-120b
13562,16.25,16.25,True,407.0,380.0,3.0966289043426514,0.00028905,test_pass_structured_baseline_gpt-oss-120b
7453,18,18,True,443.0,661.0,7.214723587036133,0.00046305,test_pass_structured_baseline_gpt-oss-120b
33511,5,5,True,418.0,246.0,2.5598232746124268,0.00021029999999999996,test_pass_structured_baseline_gpt-oss-120b
22682,$35.00,35,True,398.0,188.0,3.138298988342285,0.0001725,test_pass_structured_baseline_gpt-oss-120b
26600,"1
FINAL ANSWER",1,False,426.0,329.0,2.6616287231445312,0.0002613,test_pass_structured_baseline_gpt-oss-120b
19717,"FINAL ANSWER
$0.10",0.10,False,412.0,334.0,2.9766592979431152,0.0002622,test_pass_structured_baseline_gpt-oss-120b
10146,Friday,Friday,True,405.0,296.0,1.7734653949737549,0.00023834999999999997,test_pass_structured_baseline_gpt-oss-120b
5752,surplus,surplus,True,444.0,358.0,2.255842924118042,0.0002814,test_pass_structured_baseline_gpt-oss-120b
32125,65,65,True,414.0,392.0,4.609094858169556,0.0002973,test_pass_structured_baseline_gpt-oss-120b
2410,2:35 P.M.,2:35 P.M.,True,512.0,402.0,3.1270904541015625,0.000318,test_pass_structured_baseline_gpt-oss-120b
16277,2,2,True,423.0,399.0,4.159459114074707,0.00030285,test_pass_structured_baseline_gpt-oss-120b
12988,"FINAL ANSWER
Thursday",Thursday,False,403.0,216.0,3.4821317195892334,0.00019005,test_pass_structured_baseline_gpt-oss-120b
19089,35,35,True,407.0,441.0,5.253387451171875,0.00032565,test_pass_structured_baseline_gpt-oss-120b
27932,42,42,True,417.0,479.0,5.556946277618408,0.00034995,test_pass_structured_baseline_gpt-oss-120b
18201,6,6,True,401.0,383.0,5.803085088729858,0.00028995,test_pass_structured_baseline_gpt-oss-120b
19473,8,8,True,427.0,350.0,4.79063081741333,0.00027404999999999997,test_pass_structured_baseline_gpt-oss-120b
33773,"FINAL ANSWER
6",6,False,405.0,176.0,2.488978147506714,0.00016635,test_pass_structured_baseline_gpt-oss-120b
36312,2,2,True,401.0,413.0,6.333935737609863,0.00030795,test_pass_structured_baseline_gpt-oss-120b
6712,"dance competition
FINAL ANSWER",dance competition,False,518.0,337.0,3.944488286972046,0.0002799,test_pass_structured_baseline_gpt-oss-120b
25071,40,40,True,383.0,244.0,2.653010606765747,0.00020385,test_pass_structured_baseline_gpt-oss-120b
13201,49,49,True,409.0,368.0,4.333554029464722,0.00028215,test_pass_structured_baseline_gpt-oss-120b
14274,"FINAL ANSWER
46",46,False,410.0,193.0,2.012160301208496,0.00017729999999999997,test_pass_structured_baseline_gpt-oss-120b
34097,"FINAL ANSWER
16.19",16.19,False,400.0,273.0,2.876652240753174,0.0002238,test_pass_structured_baseline_gpt-oss-120b
13863,"FINAL ANSWER
61",61,False,407.0,263.0,2.682715892791748,0.00021884999999999998,test_pass_structured_baseline_gpt-oss-120b
21095,bottom of the mine,bottom of the mine,True,430.0,405.0,3.8926913738250732,0.0003075,test_pass_structured_baseline_gpt-oss-120b
10888,8,8,True,416.0,319.0,3.1102538108825684,0.0002538,test_pass_structured_baseline_gpt-oss-120b
25550,5,5,True,407.0,328.0,4.473741292953491,0.00025785,test_pass_structured_baseline_gpt-oss-120b
10461,10,10,True,439.0,624.0,9.844964742660522,0.00044025,test_pass_structured_baseline_gpt-oss-120b
29446,"8
FINAL ANSWER",8,False,447.0,385.0,5.5881452560424805,0.00029805,test_pass_structured_baseline_gpt-oss-120b
35701,6,6,True,412.0,305.0,3.8104615211486816,0.0002448,test_pass_structured_baseline_gpt-oss-120b
19835,"FINAL ANSWER
3.78",3.78,False,400.0,276.0,2.8558526039123535,0.00022559999999999998,test_pass_structured_baseline_gpt-oss-120b
968,"14
FINAL ANSWER",14,False,423.0,404.0,3.9630651473999023,0.00030585,test_pass_structured_baseline_gpt-oss-120b
20237,$5.68,5.68,True,388.0,203.0,2.323972463607788,0.00017999999999999998,test_pass_structured_baseline_gpt-oss-120b
3956,22,22,True,470.0,523.0,8.372351884841919,0.00038429999999999996,test_pass_structured_baseline_gpt-oss-120b
11597,"$0.20
FINAL ANSWER",0.20,False,406.0,382.0,4.892125844955444,0.0002901,test_pass_structured_baseline_gpt-oss-120b
17193,7,7,True,404.0,337.0,3.6832568645477295,0.0002628,test_pass_structured_baseline_gpt-oss-120b
