case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
5525,30,30,True,340.0,10.0,1.239558219909668,3.8e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1198,7,90,False,396.0,9.0,9.103408098220825,4.32e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34365,$8,8,True,371.0,10.0,0.7617578506469727,4.11e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
4986,50,50,True,354.0,10.0,2.42596435546875,3.94e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22308,6,6,True,359.0,9.0,8.63037657737732,3.95e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2365,$4.90,4.90,True,372.0,13.0,2.6346421241760254,4.2399999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32812,$4940.00,"4,940",True,370.0,16.0,10.486691236495972,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21230,8,8,True,369.0,9.0,6.357656717300415,4.0499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
250,7.0,7,True,390.0,11.0,2.907895565032959,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35185,linear,linear,True,337.0,9.0,12.453288793563843,3.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23615,linear,linear,True,336.0,9.0,3.3440144062042236,3.7199999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16629,2154,"2,154",True,357.0,12.0,3.929439067840576,4.05e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27261,linear,linear,True,336.0,9.0,7.351917743682861,3.7199999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6934,4.89,4.89,True,368.0,12.0,2.0982449054718018,4.16e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27974,7.5,8,False,354.0,11.0,1.0405473709106445,3.98e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23229,yes,no,False,380.0,9.0,0.9526426792144775,4.1599999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21210,4,10,False,425.0,9.0,4.779951810836792,4.6099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
681,$3.87,3.87,True,363.0,13.0,0.7171530723571777,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27692,7,12,False,434.0,9.0,11.04077959060669,4.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34521,$8,16,False,386.0,10.0,3.5455567836761475,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19023,Sofia,Sofia,True,364.0,9.0,0.8139834403991699,3.9999999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21241,5.66,5.66,True,357.0,12.0,0.8379309177398682,4.05e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5419,surplus,surplus,True,441.0,10.0,0.9358463287353516,4.8100000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6775,She spent $78.,84,False,375.0,14.0,2.0219485759735107,4.31e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
246,yes,yes,True,383.0,9.0,21.095794916152954,4.1899999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16729,$191.00,191,True,371.0,15.0,0.9196701049804688,4.3100000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
893,19,19,True,372.0,10.0,0.7945728302001953,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7727,Gwen spent $30.,26,False,355.0,15.0,1.721534013748169,4.149999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2423,27,27,True,380.0,10.0,5.964350461959839,4.2e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15674,linear,linear,True,339.0,9.0,1.285097599029541,3.75e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11749,23,18,False,360.0,10.0,4.17496132850647,4e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12834,3,3,True,371.0,9.0,2.428709030151367,4.07e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6810,2.0,2,True,390.0,11.0,2.462761402130127,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
24628,30,30,True,341.0,10.0,0.9674673080444336,3.81e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10262,3,6,False,361.0,9.0,3.284754991531372,3.9699999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23822,9,9,True,380.0,9.0,3.7813496589660645,4.1599999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30477,yes,yes,True,382.0,9.0,1.4850318431854248,4.18e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
8683,19,27,False,363.0,10.0,0.8081989288330078,4.0300000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29889,6,6,True,373.0,9.0,11.606510400772095,4.09e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25288,85,86,False,381.0,10.0,1.2347097396850586,4.21e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30154,3 students per year,3,False,391.0,12.0,0.9253344535827637,4.3899999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18008,yes,yes,True,335.0,9.0,2.91477632522583,3.71e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13639,4,7,False,419.0,9.0,3.640221118927002,4.5499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
31439,$36.15,64.41,False,381.0,14.0,0.8121662139892578,4.37e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
8859,"$6,596","1,680",False,362.0,14.0,1.1104342937469482,4.18e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23262,false,false,True,470.0,9.0,2.3667054176330566,5.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
36517,55,55,True,366.0,10.0,12.525561094284058,4.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21432,7,7,True,370.0,9.0,2.0264389514923096,4.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10744,166.14,166.14,True,371.0,14.0,0.9225437641143799,4.27e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7302,"1,539","1,539",True,356.0,13.0,3.289383888244629,4.0799999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
584,4.0,4,True,393.0,11.0,1.3971142768859863,4.37e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16102,yes,yes,True,360.0,9.0,1.0785510540008545,3.96e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
9065,-32 loaves/day,-32,False,368.0,14.0,8.878934144973755,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
3488,29,29,True,376.0,10.0,7.571923732757568,4.16e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19798,3,12,False,376.0,9.0,6.309042453765869,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6271,bromine mixture,bromine mixture,True,359.0,11.0,2.7618942260742188,4.03e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11437,$4,8,False,402.0,10.0,0.855839729309082,4.4200000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18080,2,2,True,349.0,9.0,3.8767991065979004,3.85e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12712,$25,25,True,357.0,11.0,2.4226620197296143,4.01e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25329,parachute ball toss,parachute ball toss,True,532.0,11.0,1.2939825057983398,5.76e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12488,$23.52,23.28,False,377.0,14.0,1.0313749313354492,4.33e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17030,$19.13,36.18,False,371.0,14.0,11.751891851425171,4.27e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
9661,7/14,7/19,False,360.0,12.0,8.495919942855835,4.08e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
31986,linear,linear,True,339.0,9.0,6.822166442871094,3.75e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11059,$55.00,55,True,391.0,14.0,4.198773622512817,4.4699999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17097,7,23,False,403.0,9.0,2.672069787979126,4.3899999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34052,$0.24,0.24,True,378.0,13.0,11.378717422485352,4.2999999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28300,Friday,Friday,True,367.0,9.0,8.334264516830444,4.03e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20453,20,20,True,349.0,10.0,13.557669639587402,3.8900000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6554,22,22,True,363.0,10.0,0.9076993465423584,4.0300000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20672,Bronx,Bronx,True,401.0,10.0,0.9071543216705322,4.41e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23271,2,7,False,417.0,9.0,9.120965242385864,4.5299999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16025,1/5,100/533,False,384.0,11.0,0.7875049114227295,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
31787,Princeton,Princeton,True,550.0,9.0,8.825064897537231,5.8599999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
462,$3.30,3.30,True,364.0,13.0,9.229143619537354,4.1599999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7252,7/18,7/18,True,390.0,12.0,9.263585329055786,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16065,4,8,False,379.0,9.0,4.370468616485596,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19861,7,5,False,365.0,9.0,3.1781272888183594,4.01e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1237,Spanish club,Spanish club,True,370.0,10.0,3.3900275230407715,4.1e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21351,Thursday,Thursday,True,379.0,9.0,4.1725239753723145,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15521,578,578,True,367.0,11.0,10.99591612815857,4.1099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11006,yes,yes,True,357.0,9.0,4.845526695251465,3.93e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16741,30,30,True,360.0,10.0,0.8545398712158203,4e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29007,5,6,False,400.0,9.0,0.980370044708252,4.3599999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14054,-3 minutes per month,-7,False,374.0,13.0,2.4302961826324463,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27081,8,8,True,341.0,9.0,1.216675043106079,3.7699999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15350,14,14,True,370.0,10.0,2.348832368850708,4.1e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2945,5,11,False,417.0,9.0,1.4197864532470703,4.5299999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19977,9,9,True,387.0,9.0,0.9065742492675781,4.23e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21259,6.0,6,True,371.0,11.0,5.356183290481567,4.15e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20460,$7.80,7.80,True,424.0,13.0,3.172299385070801,4.76e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
26523,2,17,False,392.0,9.0,1.7035136222839355,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1597,Australia,Australia,True,402.0,9.0,3.4327192306518555,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33405,surplus,surplus,True,446.0,10.0,3.7674684524536133,4.86e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23441,318,318,True,368.0,11.0,0.8577203750610352,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32431,60,60,True,371.0,10.0,2.5337603092193604,4.11e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5472,20,33,False,380.0,10.0,0.9041998386383057,4.2e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14678,"$5,349.00","5,349",True,386.0,17.0,13.532272577285767,4.539999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17103,5,12,False,399.0,9.0,0.8408434391021729,4.35e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35334,15,15,True,336.0,10.0,1.7419357299804688,3.76e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30539,100.0%,3,False,394.0,14.0,18.403037309646606,4.4999999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5474,14,14,True,426.0,574.0,10.82837700843811,0.0002722,test_pass_structured_baseline_gemini-2-5-flash-lite
23016,Madison Corporation,Madison Corporation,True,377.0,10.0,3.6775689125061035,4.1700000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12501,15,15,True,336.0,10.0,3.28218674659729,3.76e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
26275,surplus,surplus,True,441.0,10.0,7.308778285980225,4.8100000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17116,$70.80,70.80,True,350.0,14.0,9.141806364059448,4.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32940,9:15 A.M.,9:30 A.M.,False,803.0,16.0,1.428123950958252,8.669999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12574,$5.25,5.25,True,389.0,13.0,3.4361464977264404,4.4099999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5145,22,22,True,412.0,10.0,0.905289888381958,4.52e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5228,$30.00,30,True,377.0,14.0,0.9032490253448486,4.33e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30771,$10.0,10,True,354.0,13.0,2.540414810180664,4.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15271,2:00 P.M.,2:00 P.M.,True,574.0,16.0,8.318482875823975,6.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34574,4.0,4,True,389.0,11.0,1.0130932331085205,4.3299999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
38261,$10.40,10.40,True,377.0,14.0,1.1187059879302979,4.33e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15767,$3.30,3.90,False,376.0,13.0,9.39957332611084,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21989,20,12,False,356.0,10.0,0.984593391418457,3.96e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10018,3.0,9,False,391.0,11.0,1.6962430477142334,4.3499999999999993e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12331,30,30,True,344.0,10.0,2.8786814212799072,3.84e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15574,34,44,False,381.0,10.0,1.0656547546386719,4.21e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6051,$4.58,4.58,True,362.0,13.0,2.4020369052886963,4.14e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11988,6,50,False,349.0,9.0,0.9180269241333008,3.85e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11320,6,6,True,356.0,9.0,0.7337765693664551,3.92e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23778,7,7,True,354.0,9.0,2.2636711597442627,3.9e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23521,nonlinear,linear,False,339.0,9.0,1.9159882068634033,3.75e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13495,17,17,True,361.0,10.0,3.0283315181732178,4.01e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2645,5,6,False,400.0,9.0,1.1531825065612793,4.3599999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25188,20,20,True,346.0,10.0,2.0926074981689453,3.86e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
31284,-2.0,-4,False,369.0,12.0,2.899928331375122,4.17e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35514,4,4,True,367.0,9.0,0.9886195659637451,4.03e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25249,$3.60,3.60,True,373.0,13.0,2.277615785598755,4.2499999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27047,2,22,False,401.0,9.0,13.569833755493164,4.37e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
8878,yes,yes,True,363.0,9.0,3.7892096042633057,3.99e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10374,$27.51,32.50,False,364.0,14.0,0.8215641975402832,4.2e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
3690,9,6,False,370.0,9.0,2.829401969909668,4.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
31337,3/15,3/19,False,386.0,12.0,1.2906577587127686,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32599,10,19,False,391.0,10.0,0.8396108150482178,4.31e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2183,4,4,True,373.0,9.0,1.456716537475586,4.09e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
24390,$77,183,False,347.0,11.0,2.842824935913086,3.9099999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35899,shortage,shortage,True,437.0,10.0,1.8443198204040527,4.77e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15542,yes,yes,True,342.0,9.0,2.198725938796997,3.78e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14458,4,4,True,380.0,9.0,5.760209321975708,4.1599999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5054,$2.91,2.91,True,391.0,13.0,4.343855619430542,4.429999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18364,1,1,True,376.0,9.0,1.109717845916748,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30072,$66.60,66.60,True,379.0,14.0,1.4996073246002197,4.35e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34049,-1.0 minutes per month,-1,False,374.0,15.0,14.35930848121643,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16155,23,13,False,363.0,10.0,3.121748685836792,4.0300000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35964,yes,yes,True,342.0,9.0,2.2905712127685547,3.78e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
26034,2677,"2,677",True,378.0,12.0,2.0413625240325928,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11571,50,50,True,384.0,10.0,0.8125267028808594,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33024,nonlinear,linear,False,336.0,9.0,4.400479555130005,3.7199999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7625,$6,6,True,363.0,10.0,18.76365089416504,4.0300000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34632,$3/lb,0.75,False,370.0,12.0,0.9897363185882568,4.18e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1492,nonlinear,nonlinear,True,337.0,9.0,3.7114593982696533,3.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32574,5,5,True,398.0,9.0,1.163841962814331,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33903,$0.07,0.07,True,376.0,13.0,1.0522205829620361,4.28e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5083,May,April,False,376.0,9.0,3.9805848598480225,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
972,Web Page Design class,Web Page Design class,True,531.0,12.0,0.8651289939880371,5.79e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
31552,20,20,True,360.0,10.0,1.6088693141937256,4e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
37471,9,3,False,351.0,9.0,3.695596218109131,3.87e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
4117,1:10 P.M.,1:10 P.M.,True,495.0,16.0,2.359017848968506,5.59e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
4740,$0.13,0.08,False,361.0,13.0,7.254542350769043,4.1299999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16278,8:10 P.M.,8:10 P.M.,True,547.0,16.0,5.73712682723999,6.11e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
36200,-2,-2,True,365.0,10.0,2.7655396461486816,4.05e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
4920,22858.00,"22,858",True,369.0,16.0,6.041889905929565,4.3299999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14665,-7.0,0,False,392.0,12.0,6.351226806640625,4.4e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1958,$4,4,True,380.0,10.0,0.8211014270782471,4.2e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6257,2:10 P.M.,2:10 P.M.,True,517.0,16.0,3.4321494102478027,5.8099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12481,16,16,True,363.0,10.0,2.2898237705230713,4.0300000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12557,16.0,16,True,376.0,12.0,0.8435399532318115,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33131,4/9,3/13,False,387.0,11.0,1.1625115871429443,4.31e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10273,-7 minutes per month,-7,False,374.0,13.0,0.9842946529388428,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5539,15,15,True,338.0,10.0,0.9186131954193115,3.7800000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1816,surplus,shortage,False,441.0,10.0,0.8387103080749512,4.8100000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18883,Each term in pattern B is 10 times the corresponding term in pattern A.,Each term in pattern B is 10 times the corresponding term in pattern A.,True,389.0,25.0,0.9877700805664062,4.8899999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
3578,3,8,False,363.0,9.0,0.8582839965820312,3.99e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14252,$12.80,12.80,True,357.0,14.0,1.114379644393921,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19709,yes,yes,True,372.0,9.0,0.9051718711853027,4.0799999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
37735,4.6,5,True,365.0,11.0,0.8531882762908936,4.09e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32077,shortage,shortage,True,441.0,10.0,0.9142494201660156,4.8100000000000004e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13345,nonlinear,linear,False,337.0,9.0,0.8470640182495117,3.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15397,Wesley,Wesley,True,360.0,9.0,0.8790912628173828,3.96e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
8324,$15.08,15.08,True,364.0,14.0,0.8668990135192871,4.2e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
37908,1:45 P.M.,1:45 P.M.,True,500.0,16.0,1.3458871841430664,5.6399999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6100,6,6,True,362.0,9.0,1.3382840156555176,3.98e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12904,18,18,True,398.0,10.0,5.210037469863892,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22188,nonlinear,linear,False,339.0,9.0,0.7928156852722168,3.75e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34580,6,6,True,355.0,9.0,5.208684921264648,3.9099999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17489,$0.15,0.08,False,362.0,13.0,1.4716129302978516,4.14e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16797,-3.0 minutes per year,3,False,389.0,15.0,0.9713926315307617,4.4899999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
4511,3,19,False,398.0,9.0,0.8793187141418457,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32317,4,4,True,365.0,9.0,4.001718521118164,4.01e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5813,4,4,True,394.0,9.0,1.3177802562713623,4.2999999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17140,December,December,True,369.0,9.0,3.0085363388061523,4.0499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
11191,3,7,False,377.0,9.0,0.9765486717224121,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7465,0.0,0,True,392.0,11.0,2.6933417320251465,4.3599999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5789,44,44,True,368.0,10.0,4.929333925247192,4.08e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
21571,Keith,Keith,True,360.0,9.0,7.266044616699219,3.96e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28212,3.0,3,True,381.0,11.0,5.225001573562622,4.2499999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
37848,3/18,1/9,False,384.0,12.0,1.1631076335906982,4.32e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
14537,"$63,553","63,553",True,373.0,15.0,8.01009488105774,4.3299999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30032,$11.20,11.20,True,363.0,14.0,3.063173532485962,4.19e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23953,$154,154,True,358.0,12.0,3.6346373558044434,4.06e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30207,$913,913,True,354.0,12.0,1.5070114135742188,4.02e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19949,15,15,True,336.0,10.0,4.150182485580444,3.76e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18877,34,34,True,413.0,10.0,4.044604063034058,4.53e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27450,$3 per student per year,6,False,403.0,14.0,3.020233631134033,4.59e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20767,12,21,False,365.0,10.0,1.361732006072998,4.05e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20251,2,12,False,380.0,9.0,2.1396596431732178,4.1599999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13562,17.5,16.25,False,365.0,12.0,2.842069387435913,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
7453,11,18,False,403.0,10.0,2.625230550765991,4.43e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33511,36 - 31 = 5,5,False,384.0,17.0,1.0775554180145264,4.52e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22682,$35.00,35,True,363.0,14.0,5.351797342300415,4.19e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
26600,0,1,False,386.0,9.0,4.889406681060791,4.2199999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19717,$0.10,0.10,True,374.0,13.0,5.865051507949829,4.26e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
10146,Friday,Friday,True,369.0,9.0,5.098453998565674,4.0499999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
5752,surplus,surplus,True,442.0,10.0,9.26524829864502,4.82e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
32125,65,65,True,370.0,10.0,0.7477757930755615,4.1e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2410,2:35 P.M.,2:35 P.M.,True,505.0,16.0,1.6770119667053223,5.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16277,2,2,True,383.0,9.0,7.811784982681274,4.1899999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12988,Thursday,Thursday,True,368.0,9.0,0.7394378185272217,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19089,35,35,True,365.0,10.0,1.21290922164917,4.05e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
