case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.5880,0.751,0.751,1089.76,0.0,0.0,0.0,1089.009,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter6,3431.0,320.0,2.8179423809051514,0.00133775
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter6,2120.0,324.0,2.535405397415161,0.001016
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter6,2714.0,348.0,2.565293312072754,0.0012005
train.10097,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,rc_iter6,1904.0,312.0,2.5135767459869385,0.000944
train.10362,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter6,5416.0,843.0,4.720539331436157,0.0026185
train.5895,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter6,3616.0,662.0,5.5577356815338135,0.001897
train.10311,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter6,5494.0,1036.0,5.665693521499634,0.0029274999999999995
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,rc_iter6,3047.0,325.0,2.7531135082244873,0.00124925
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,rc_iter6,2448.0,323.0,2.6757524013519287,0.0010964999999999998
train.10283,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter6,5473.0,1127.0,5.678159952163696,0.00305875
train.10418,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter6,5120.0,758.0,4.6285786628723145,0.002417
