case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00241,39.1%,0.41754,0.0,True,1400.0,5.0,0.7243990898132324,0.0008485,zeroshot_prompt
valid.00242,29.1%,0.29144,0.0,True,911.0,5.0,0.27100419998168945,0.0005551,zeroshot_prompt
valid.00243,26.3%,0.26319,1.0,True,1288.0,5.0,0.3530580997467041,0.0007813,zeroshot_prompt
valid.00244,93.8%,4302.67611,0.0,True,1163.0,5.0,0.37253475189208984,0.0007063,zeroshot_prompt
valid.00245,0.1321,0.13204,1.0,True,913.0,5.0,0.6517598628997803,0.0005563,zeroshot_prompt
valid.00246,1542,1542.0,1.0,True,1254.0,3.0,0.3825981616973877,0.0007574999999999999,zeroshot_prompt
valid.00247,more to debtholders,yes,0.0,True,921.0,7.0,0.6224930286407471,0.0005645,zeroshot_prompt
valid.00248,5.333,5.33333,1.0,True,1307.0,4.0,0.6783967018127441,0.0007909999999999999,zeroshot_prompt
valid.00249,30.4%,0.96042,0.0,True,818.0,5.0,0.33872318267822266,0.0004993,zeroshot_prompt
valid.00250,22.3,22.1875,0.0,True,1313.0,4.0,0.3840930461883545,0.0007945999999999999,zeroshot_prompt
valid.00251,738.5,738.5,1.0,True,906.0,4.0,0.3602569103240967,0.0005503999999999999,zeroshot_prompt
valid.00252,47.3%,0.47317,1.0,True,853.0,5.0,0.41362595558166504,0.0005203,zeroshot_prompt
valid.00253,$30.34,30.34,1.0,True,1241.0,5.0,0.4244058132171631,0.0007531,zeroshot_prompt
valid.00254,582.8,582.8,1.0,True,1098.0,4.0,0.48006510734558105,0.0006655999999999999,zeroshot_prompt
valid.00255,6.1%,0.06507,0.0,True,653.0,5.0,0.49895501136779785,0.00040029999999999997,zeroshot_prompt
valid.00256,0.65,0.43892,0.0,True,1327.0,4.0,0.4929630756378174,0.0008029999999999999,zeroshot_prompt
valid.00257,0.0422,0.04216,1.0,True,653.0,5.0,0.3927779197692871,0.00040029999999999997,zeroshot_prompt
valid.00258,23.68%,0.23684,1.0,True,1007.0,5.0,0.5980589389801025,0.0006127,zeroshot_prompt
valid.00259,13.9%,0.13923,0.0,True,1176.0,5.0,0.46939587593078613,0.0007141000000000001,zeroshot_prompt
valid.00260,-2.63%,-0.0263,1.0,True,595.0,6.0,0.3211979866027832,0.0003672,zeroshot_prompt
valid.00261,27.9%,0.279,1.0,True,1459.0,5.0,0.6531610488891602,0.0008839,zeroshot_prompt
valid.00262,15.47,15.4698,1.0,True,1445.0,4.0,0.5814969539642334,0.0008737999999999999,zeroshot_prompt
valid.00263,30.4%,0.96042,0.0,True,818.0,5.0,0.33872318267822266,0.0004993,zeroshot_prompt
valid.00264,61.6%,0.61615,1.0,True,668.0,5.0,0.3864748477935791,0.0004093,zeroshot_prompt
valid.00265,-15.8%,0.15789,0.0,True,827.0,6.0,0.8610432147979736,0.0005064000000000001,zeroshot_prompt
valid.00266,-68.0%,-0.68042,1.0,True,944.0,6.0,0.5443499088287354,0.0005766,zeroshot_prompt
valid.00267,63,63.0,1.0,True,1014.0,2.0,0.6781833171844482,0.0006117999999999999,zeroshot_prompt
valid.00268,-12.5%,-0.125,1.0,True,1305.0,6.0,0.3877878189086914,0.0007932,zeroshot_prompt
valid.00269,26.4%,0.26424,1.0,True,2004.0,5.0,0.5222210884094238,0.0012109,zeroshot_prompt
valid.00270,0.9%,0.009,1.0,True,1046.0,5.0,0.2671852111816406,0.0006361,zeroshot_prompt
valid.00271,4.74%,0.0474,1.0,True,836.0,5.0,0.7322940826416016,0.0005101,zeroshot_prompt
valid.00272,62.9%,0.62912,1.0,True,964.0,5.0,0.5042257308959961,0.0005869,zeroshot_prompt
valid.00273,7.0,7.0,1.0,True,656.0,4.0,0.28745102882385254,0.0004004,zeroshot_prompt
valid.00274,311.13%,2.1113,0.0,True,739.0,5.0,0.44283103942871094,0.0004519,zeroshot_prompt
valid.00275,1.724,1.72447,1.0,True,636.0,4.0,0.5135319232940674,0.0003884,zeroshot_prompt
valid.00276,7458.82,7452.94118,1.0,True,937.0,5.0,0.42792201042175293,0.0005707,zeroshot_prompt
valid.00277,16.4%,0.16418,0.0,True,754.0,5.0,0.6006898880004883,0.0004609,zeroshot_prompt
valid.00278,267,267.0,1.0,True,1092.0,2.0,0.32248520851135254,0.0006586,zeroshot_prompt
valid.00279,-73,-73.0,1.0,True,1139.0,3.0,0.5741078853607178,0.0006885,zeroshot_prompt
valid.00280,1.65,1.65246,0.0,True,1481.0,4.0,0.41572117805480957,0.0008953999999999999,zeroshot_prompt
valid.00281,57.0%,0.57031,1.0,True,909.0,5.0,0.35044407844543457,0.0005539,zeroshot_prompt
valid.00282,14366.67,14366.66667,1.0,True,1199.0,5.0,0.711536169052124,0.0007279,zeroshot_prompt
valid.00283,33.0%,-0.32953,0.0,True,939.0,5.0,0.4556138515472412,0.0005719,zeroshot_prompt
valid.00284,2.70%,0.02701,1.0,True,971.0,5.0,0.4181530475616455,0.0005911,zeroshot_prompt
valid.00285,11,0.13253,0.0,True,912.0,2.0,0.7533161640167236,0.0005505999999999999,zeroshot_prompt
valid.00286,3.61,3.61,1.0,True,494.0,4.0,0.5328609943389893,0.0003032,zeroshot_prompt
valid.00287,469,469.0,1.0,True,756.0,2.0,0.468447208404541,0.00045699999999999994,zeroshot_prompt
valid.00288,12,12.675,0.0,True,965.0,2.0,0.3654770851135254,0.0005824,zeroshot_prompt
valid.00289,78.93%,0.7893,1.0,True,857.0,5.0,0.4920690059661865,0.0005227000000000001,zeroshot_prompt
valid.00290,-29.9%,-0.29898,1.0,True,1365.0,6.0,0.3045079708099365,0.0008292,zeroshot_prompt
valid.00291,5.3,2.3,0.0,True,1424.0,4.0,0.45035219192504883,0.0008611999999999999,zeroshot_prompt
valid.00292,2.1%,0.02099,1.0,True,595.0,5.0,0.7229766845703125,0.0003655,zeroshot_prompt
valid.00293,17.1%,0.17091,1.0,True,1294.0,5.0,0.41945505142211914,0.0007849,zeroshot_prompt
valid.00294,0.3347,0.33482,1.0,True,869.0,5.0,0.3625671863555908,0.0005299,zeroshot_prompt
valid.00295,28.45%,0.28448,1.0,True,1103.0,5.0,0.5956652164459229,0.0006703,zeroshot_prompt
valid.00296,3.33%,0.03334,0.0,True,798.0,5.0,0.8957922458648682,0.00048729999999999997,zeroshot_prompt
valid.00297,-173,172.0,0.0,True,1046.0,3.0,0.2682321071624756,0.0006326999999999999,zeroshot_prompt
valid.00298,24.0%,0.24031,0.0,True,861.0,5.0,0.36931896209716797,0.0005251,zeroshot_prompt
valid.00299,11.46%,0.11465,1.0,True,1042.0,5.0,0.6020820140838623,0.0006337000000000001,zeroshot_prompt
