case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter8,2583.0,352.0,2.4314398765563965,0.00117375
train.10311,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter8,5181.0,924.0,5.653961420059204,0.0026812500000000005
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter8,1989.0,361.0,2.3515076637268066,0.00103875
train.2610,-14.29,-14.29,-4.334,0.0,0.0,0.0,9.956,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter8,2324.0,314.0,2.691654920578003,0.001052
train.5895,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter8,3373.0,729.0,5.123989820480347,0.0019367499999999999
train.10283,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter8,5222.0,1130.0,5.81627893447876,0.0030004999999999997
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,rc_iter8,2916.0,300.0,2.1851794719696045,0.001179
train.10362,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter8,5173.0,840.0,8.316474914550781,0.00255325
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter8,2232.0,354.0,2.8304734230041504,0.001089
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,rc_iter8,2317.0,340.0,3.4390501976013184,0.00108925
train.10418,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter8,4846.0,2045.0,8.508970260620117,0.004279
