case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
27974,8,8,True,354.0,491.0,2.983372211456299,0.0013337000000000002,test_pass_structured_baseline_gemini-2-5-flash
23229,no,no,True,380.0,423.0,2.4632813930511475,0.0011715,test_pass_structured_baseline_gemini-2-5-flash
21210,10,10,True,425.0,951.0,4.343177080154419,0.002505,test_pass_structured_baseline_gemini-2-5-flash
681,$3.87,3.87,True,363.0,478.0,2.866173028945923,0.0013039000000000002,test_pass_structured_baseline_gemini-2-5-flash
27692,12,12,True,434.0,917.0,4.5773820877075195,0.0024227,test_pass_structured_baseline_gemini-2-5-flash
34521,16,16,True,386.0,1159.0,6.371561527252197,0.0030133,test_pass_structured_baseline_gemini-2-5-flash
19023,Sofia,Sofia,True,364.0,481.0,3.1123647689819336,0.0013117,test_pass_structured_baseline_gemini-2-5-flash
21241,5.66,5.66,True,357.0,354.0,2.517460346221924,0.0009921,test_pass_structured_baseline_gemini-2-5-flash
5419,surplus,surplus,True,441.0,530.0,3.0838310718536377,0.0014573000000000001,test_pass_structured_baseline_gemini-2-5-flash
6775,84,84,True,375.0,614.0,3.707477331161499,0.0016475,test_pass_structured_baseline_gemini-2-5-flash
246,yes,yes,True,383.0,496.0,2.784292459487915,0.0013549,test_pass_structured_baseline_gemini-2-5-flash
16729,$191.00,191,True,371.0,452.0,2.9566516876220703,0.0012413,test_pass_structured_baseline_gemini-2-5-flash
893,19,19,True,372.0,442.0,2.5644760131835938,0.0012166,test_pass_structured_baseline_gemini-2-5-flash
7727,"26
FINAL ANSWER",26,False,355.0,623.0,3.950847625732422,0.0016640000000000001,test_pass_structured_baseline_gemini-2-5-flash
2423,27,27,True,380.0,511.0,2.9267890453338623,0.0013915000000000002,test_pass_structured_baseline_gemini-2-5-flash
15674,linear,linear,True,339.0,473.0,3.0624589920043945,0.0012841999999999999,test_pass_structured_baseline_gemini-2-5-flash
11749,18,18,True,360.0,489.0,2.6187241077423096,0.0013305,test_pass_structured_baseline_gemini-2-5-flash
12834,3,3,True,371.0,415.0,2.566073179244995,0.0011488,test_pass_structured_baseline_gemini-2-5-flash
6810,2,2,True,390.0,595.0,3.288039207458496,0.0016045,test_pass_structured_baseline_gemini-2-5-flash
24628,30,30,True,341.0,436.0,2.4634480476379395,0.0011923000000000003,test_pass_structured_baseline_gemini-2-5-flash
10262,6,6,True,361.0,452.0,2.6339728832244873,0.0012383000000000001,test_pass_structured_baseline_gemini-2-5-flash
23822,9,9,True,380.0,409.0,2.417236566543579,0.0011365,test_pass_structured_baseline_gemini-2-5-flash
30477,yes,yes,True,382.0,369.0,2.1701557636260986,0.0010371,test_pass_structured_baseline_gemini-2-5-flash
8683,27,27,True,363.0,595.0,3.291069269180298,0.0015964,test_pass_structured_baseline_gemini-2-5-flash
29889,6,6,True,373.0,498.0,3.1875994205474854,0.0013569,test_pass_structured_baseline_gemini-2-5-flash
25288,86,86,True,381.0,475.0,2.536954402923584,0.0013018,test_pass_structured_baseline_gemini-2-5-flash
30154,3,3,True,391.0,377.0,2.3591864109039307,0.0010598,test_pass_structured_baseline_gemini-2-5-flash
18008,"yes
FINAL ANSWER",yes,False,335.0,281.0,1.8880295753479004,0.000803,test_pass_structured_baseline_gemini-2-5-flash
13639,7,7,True,419.0,777.0,3.8348042964935303,0.0020682,test_pass_structured_baseline_gemini-2-5-flash
31439,$64.41,64.41,True,381.0,1016.0,5.228620529174805,0.0026543,test_pass_structured_baseline_gemini-2-5-flash
8859,1680,"1,680",True,362.0,493.0,3.249471426010132,0.0013411,test_pass_structured_baseline_gemini-2-5-flash
23262,"false
FINAL ANSWER",false,False,470.0,1526.0,7.02355694770813,0.003956,test_pass_structured_baseline_gemini-2-5-flash
36517,55,55,True,366.0,564.0,3.1655044555664062,0.0015198000000000002,test_pass_structured_baseline_gemini-2-5-flash
21432,7,7,True,370.0,287.0,1.8843612670898438,0.0008285,test_pass_structured_baseline_gemini-2-5-flash
10744,$166.14,166.14,True,371.0,578.0,3.306626796722412,0.0015563,test_pass_structured_baseline_gemini-2-5-flash
7302,1539,"1,539",True,356.0,300.0,1.9171957969665527,0.0008568,test_pass_structured_baseline_gemini-2-5-flash
584,4,4,True,393.0,362.0,2.113739490509033,0.0010229,test_pass_structured_baseline_gemini-2-5-flash
16102,yes,yes,True,360.0,387.0,2.243640422821045,0.0010755,test_pass_structured_baseline_gemini-2-5-flash
9065,-32,-32,True,368.0,597.0,3.060483932495117,0.0016029000000000002,test_pass_structured_baseline_gemini-2-5-flash
3488,29,29,True,376.0,483.0,2.731891393661499,0.0013203000000000002,test_pass_structured_baseline_gemini-2-5-flash
19798,12,12,True,376.0,612.0,3.423499584197998,0.0016428,test_pass_structured_baseline_gemini-2-5-flash
6271,bromine mixture,bromine mixture,True,359.0,367.0,2.499936580657959,0.0010252,test_pass_structured_baseline_gemini-2-5-flash
11437,$8,8,True,402.0,607.0,4.597819089889526,0.0016381000000000002,test_pass_structured_baseline_gemini-2-5-flash
18080,"2
FINAL ANSWER",2,False,349.0,441.0,2.548367738723755,0.0012072000000000003,test_pass_structured_baseline_gemini-2-5-flash
12712,25,25,True,357.0,736.0,4.353316307067871,0.0019471000000000002,test_pass_structured_baseline_gemini-2-5-flash
25329,parachute ball toss,parachute ball toss,True,532.0,451.0,2.4430627822875977,0.0012871,test_pass_structured_baseline_gemini-2-5-flash
12488,23.28,23.28,True,377.0,581.0,3.339435338973999,0.0015656,test_pass_structured_baseline_gemini-2-5-flash
17030,$36.18,36.18,True,371.0,588.0,3.8777694702148438,0.0015813000000000001,test_pass_structured_baseline_gemini-2-5-flash
9661,7/19,7/19,True,360.0,455.0,2.6844284534454346,0.0012455000000000003,test_pass_structured_baseline_gemini-2-5-flash
31986,linear,linear,True,339.0,496.0,2.924147844314575,0.0013417,test_pass_structured_baseline_gemini-2-5-flash
11059,55.00,55,True,391.0,810.0,4.381516695022583,0.0021423,test_pass_structured_baseline_gemini-2-5-flash
17097,23,23,True,403.0,612.0,3.567185878753662,0.0016509,test_pass_structured_baseline_gemini-2-5-flash
34052,$0.24,0.24,True,378.0,1135.0,6.681538343429565,0.0029509000000000002,test_pass_structured_baseline_gemini-2-5-flash
28300,Friday,Friday,True,367.0,464.0,3.0010623931884766,0.0012701,test_pass_structured_baseline_gemini-2-5-flash
20453,20,20,True,349.0,489.0,2.7894368171691895,0.0013272000000000002,test_pass_structured_baseline_gemini-2-5-flash
6554,22,22,True,363.0,443.0,2.6508631706237793,0.0012164000000000003,test_pass_structured_baseline_gemini-2-5-flash
20672,Bronx,Bronx,True,401.0,537.0,3.175651788711548,0.0014628000000000002,test_pass_structured_baseline_gemini-2-5-flash
23271,"7
FINAL ANSWER",7,False,417.0,1037.0,5.22170352935791,0.0027176,test_pass_structured_baseline_gemini-2-5-flash
16025,100/533,100/533,True,384.0,973.0,4.9145379066467285,0.0025477000000000004,test_pass_structured_baseline_gemini-2-5-flash
31787,"Princeton
FINAL ANSWER",Princeton,False,550.0,680.0,3.6999130249023438,0.0018650000000000001,test_pass_structured_baseline_gemini-2-5-flash
462,3.3,3.30,True,364.0,452.0,2.783935546875,0.0012392000000000002,test_pass_structured_baseline_gemini-2-5-flash
7252,7/18,7/18,True,390.0,533.0,3.7392196655273438,0.0014495,test_pass_structured_baseline_gemini-2-5-flash
16065,8,8,True,379.0,844.0,4.237321138381958,0.0022237000000000003,test_pass_structured_baseline_gemini-2-5-flash
19861,5,5,True,365.0,476.0,2.7106828689575195,0.0012995,test_pass_structured_baseline_gemini-2-5-flash
1237,Spanish club,Spanish club,True,370.0,487.0,2.8036978244781494,0.0013285000000000003,test_pass_structured_baseline_gemini-2-5-flash
21351,Thursday,Thursday,True,379.0,443.0,2.727520227432251,0.0012212,test_pass_structured_baseline_gemini-2-5-flash
15521,578,578,True,367.0,399.0,2.6002390384674072,0.0011076,test_pass_structured_baseline_gemini-2-5-flash
11006,yes,yes,True,357.0,438.0,2.815700054168701,0.0012021,test_pass_structured_baseline_gemini-2-5-flash
16741,30,30,True,360.0,427.0,2.8798086643218994,0.0011755000000000001,test_pass_structured_baseline_gemini-2-5-flash
29007,6,6,True,400.0,717.0,3.792289972305298,0.0019125000000000001,test_pass_structured_baseline_gemini-2-5-flash
14054,-7,-7,True,374.0,380.0,2.2567954063415527,0.0010622,test_pass_structured_baseline_gemini-2-5-flash
27081,8,8,True,341.0,516.0,3.3520848751068115,0.0013923000000000002,test_pass_structured_baseline_gemini-2-5-flash
15350,14,14,True,370.0,327.0,2.2206692695617676,0.0009285,test_pass_structured_baseline_gemini-2-5-flash
2945,11,11,True,417.0,716.0,3.9067089557647705,0.0019151,test_pass_structured_baseline_gemini-2-5-flash
19977,9,9,True,387.0,498.0,2.966324806213379,0.0013611,test_pass_structured_baseline_gemini-2-5-flash
21259,6,6,True,371.0,424.0,3.0307750701904297,0.0011713,test_pass_structured_baseline_gemini-2-5-flash
20460,$7.80,7.80,True,424.0,821.0,4.6435627937316895,0.0021797,test_pass_structured_baseline_gemini-2-5-flash
26523,17,17,True,392.0,847.0,4.133054256439209,0.0022351,test_pass_structured_baseline_gemini-2-5-flash
1597,Australia,Australia,True,402.0,617.0,3.5168616771698,0.0016631,test_pass_structured_baseline_gemini-2-5-flash
33405,surplus,surplus,True,446.0,659.0,3.641629219055176,0.0017813,test_pass_structured_baseline_gemini-2-5-flash
23441,318,318,True,368.0,369.0,2.574183940887451,0.0010329,test_pass_structured_baseline_gemini-2-5-flash
32431,60,60,True,371.0,455.0,2.8664157390594482,0.0012488,test_pass_structured_baseline_gemini-2-5-flash
5472,33,33,True,380.0,723.0,3.8971140384674072,0.0019215000000000002,test_pass_structured_baseline_gemini-2-5-flash
14678,$5349.00,"5,349",True,386.0,621.0,3.533782958984375,0.0016683000000000002,test_pass_structured_baseline_gemini-2-5-flash
17103,12,12,True,399.0,599.0,3.276026964187622,0.0016172,test_pass_structured_baseline_gemini-2-5-flash
35334,15,15,True,336.0,495.0,2.987562894821167,0.0013383000000000002,test_pass_structured_baseline_gemini-2-5-flash
30539,3,3,True,394.0,614.0,3.599205493927002,0.0016532,test_pass_structured_baseline_gemini-2-5-flash
5474,14,14,True,426.0,686.0,3.576392412185669,0.0018428000000000001,test_pass_structured_baseline_gemini-2-5-flash
23016,Madison Corporation,Madison Corporation,True,377.0,556.0,3.2468695640563965,0.0015031000000000003,test_pass_structured_baseline_gemini-2-5-flash
12501,15,15,True,336.0,351.0,2.2873899936676025,0.0009783,test_pass_structured_baseline_gemini-2-5-flash
26275,surplus,surplus,True,441.0,626.0,4.033659934997559,0.0016973000000000001,test_pass_structured_baseline_gemini-2-5-flash
17116,$70.80,70.80,True,350.0,523.0,3.21803617477417,0.0014125000000000003,test_pass_structured_baseline_gemini-2-5-flash
32940,9:30 A.M.,9:30 A.M.,True,803.0,1290.0,6.467604637145996,0.0034659000000000005,test_pass_structured_baseline_gemini-2-5-flash
12574,$5.25,5.25,True,389.0,710.0,3.8633508682250977,0.0018917,test_pass_structured_baseline_gemini-2-5-flash
5145,22,22,True,412.0,730.0,3.982680082321167,0.0019486000000000002,test_pass_structured_baseline_gemini-2-5-flash
5228,$30.00,30,True,377.0,492.0,2.8247408866882324,0.0013431000000000003,test_pass_structured_baseline_gemini-2-5-flash
30771,10,10,True,354.0,387.0,2.4445993900299072,0.0010737000000000001,test_pass_structured_baseline_gemini-2-5-flash
15271,2:00 P.M.,2:00 P.M.,True,574.0,800.0,4.044686317443848,0.0021722000000000004,test_pass_structured_baseline_gemini-2-5-flash
34574,4,4,True,389.0,910.0,5.2038702964782715,0.0023917,test_pass_structured_baseline_gemini-2-5-flash
38261,10.4,10.40,True,377.0,578.0,3.4919822216033936,0.0015581000000000002,test_pass_structured_baseline_gemini-2-5-flash
15767,$3.90,3.90,True,376.0,732.0,4.05725622177124,0.0019428,test_pass_structured_baseline_gemini-2-5-flash
21989,12,12,True,356.0,355.0,2.344358205795288,0.0009943,test_pass_structured_baseline_gemini-2-5-flash
10018,9,9,True,391.0,533.0,3.0324203968048096,0.0014498000000000002,test_pass_structured_baseline_gemini-2-5-flash
12331,30,30,True,344.0,397.0,2.666414499282837,0.0010957,test_pass_structured_baseline_gemini-2-5-flash
15574,44,44,True,381.0,503.0,2.9884579181671143,0.0013718,test_pass_structured_baseline_gemini-2-5-flash
6051,$4.58,4.58,True,362.0,459.0,2.920839548110962,0.0012561,test_pass_structured_baseline_gemini-2-5-flash
11988,50,50,True,349.0,441.0,2.747711181640625,0.0012072000000000003,test_pass_structured_baseline_gemini-2-5-flash
11320,6,6,True,356.0,394.0,2.410874366760254,0.0010918,test_pass_structured_baseline_gemini-2-5-flash
23778,7,7,True,354.0,423.0,3.0267179012298584,0.0011637000000000002,test_pass_structured_baseline_gemini-2-5-flash
23521,linear,linear,True,339.0,544.0,3.2716405391693115,0.0014617,test_pass_structured_baseline_gemini-2-5-flash
13495,17,17,True,361.0,583.0,3.1729745864868164,0.0015658000000000002,test_pass_structured_baseline_gemini-2-5-flash
2645,6,6,True,400.0,898.0,4.46201229095459,0.002365,test_pass_structured_baseline_gemini-2-5-flash
25188,20,20,True,346.0,338.0,2.403916835784912,0.0009488000000000001,test_pass_structured_baseline_gemini-2-5-flash
31284,-4,-4,True,369.0,508.0,2.9620614051818848,0.0013807000000000001,test_pass_structured_baseline_gemini-2-5-flash
35514,4,4,True,367.0,530.0,3.1858720779418945,0.0014351,test_pass_structured_baseline_gemini-2-5-flash
25249,3.60,3.60,True,373.0,577.0,3.392580270767212,0.0015544000000000003,test_pass_structured_baseline_gemini-2-5-flash
27047,22,22,True,401.0,604.0,3.244230270385742,0.0016303000000000003,test_pass_structured_baseline_gemini-2-5-flash
8878,yes,yes,True,363.0,539.0,3.2282397747039795,0.0014564,test_pass_structured_baseline_gemini-2-5-flash
10374,$32.50,32.50,True,364.0,468.0,2.95535945892334,0.0012792000000000003,test_pass_structured_baseline_gemini-2-5-flash
3690,6,6,True,370.0,518.0,3.0261075496673584,0.0014060000000000001,test_pass_structured_baseline_gemini-2-5-flash
31337,"3/19
FINAL ANSWER",3/19,False,386.0,858.0,4.696197032928467,0.0022608000000000003,test_pass_structured_baseline_gemini-2-5-flash
32599,19,19,True,391.0,688.0,3.931637763977051,0.0018373000000000003,test_pass_structured_baseline_gemini-2-5-flash
2183,4,4,True,373.0,595.0,3.441187858581543,0.0015994000000000002,test_pass_structured_baseline_gemini-2-5-flash
24390,183,183,True,347.0,472.0,2.9578399658203125,0.0012841,test_pass_structured_baseline_gemini-2-5-flash
35899,shortage,shortage,True,437.0,453.0,2.7453086376190186,0.0012636000000000001,test_pass_structured_baseline_gemini-2-5-flash
15542,yes,yes,True,342.0,400.0,2.7573039531707764,0.0011026,test_pass_structured_baseline_gemini-2-5-flash
14458,4,4,True,380.0,568.0,3.0368707180023193,0.001534,test_pass_structured_baseline_gemini-2-5-flash
5054,$2.91,2.91,True,391.0,614.0,3.761002779006958,0.0016523000000000002,test_pass_structured_baseline_gemini-2-5-flash
18364,1,1,True,376.0,404.0,2.413548469543457,0.0011228,test_pass_structured_baseline_gemini-2-5-flash
30072,"66.60
FINAL ANSWER",66.60,False,379.0,520.0,2.906484842300415,0.0014137000000000002,test_pass_structured_baseline_gemini-2-5-flash
34049,-1,-1,True,374.0,493.0,3.049469232559204,0.0013447,test_pass_structured_baseline_gemini-2-5-flash
16155,13,13,True,363.0,294.0,1.925100326538086,0.0008439,test_pass_structured_baseline_gemini-2-5-flash
35964,"yes
FINAL ANSWER",yes,False,342.0,523.0,3.082864761352539,0.0014101000000000003,test_pass_structured_baseline_gemini-2-5-flash
26034,2677,"2,677",True,378.0,416.0,2.3481998443603516,0.0011534000000000002,test_pass_structured_baseline_gemini-2-5-flash
11571,50,50,True,384.0,539.0,3.0334584712982178,0.0014627000000000002,test_pass_structured_baseline_gemini-2-5-flash
33024,linear,linear,True,336.0,623.0,3.5953032970428467,0.0016583000000000001,test_pass_structured_baseline_gemini-2-5-flash
7625,"$6
FINAL ANSWER",6,False,363.0,389.0,2.316070556640625,0.0010814000000000002,test_pass_structured_baseline_gemini-2-5-flash
34632,0.75,0.75,True,370.0,436.0,2.751253366470337,0.0012010000000000002,test_pass_structured_baseline_gemini-2-5-flash
1492,nonlinear,nonlinear,True,337.0,394.0,2.8447561264038086,0.0010861,test_pass_structured_baseline_gemini-2-5-flash
32574,5,5,True,398.0,465.0,2.781278371810913,0.0012819,test_pass_structured_baseline_gemini-2-5-flash
33903,$0.07,0.07,True,376.0,1080.0,6.4336700439453125,0.0028128000000000003,test_pass_structured_baseline_gemini-2-5-flash
5083,April,April,True,376.0,425.0,2.6029794216156006,0.0011753,test_pass_structured_baseline_gemini-2-5-flash
972,Web Page Design class,Web Page Design class,True,531.0,668.0,3.9268829822540283,0.0018293000000000003,test_pass_structured_baseline_gemini-2-5-flash
31552,20,20,True,360.0,438.0,2.751546859741211,0.001203,test_pass_structured_baseline_gemini-2-5-flash
37471,3,3,True,351.0,465.0,2.753512382507324,0.0012678000000000001,test_pass_structured_baseline_gemini-2-5-flash
4117,1:10 P.M.,1:10 P.M.,True,495.0,680.0,3.5855050086975098,0.0018485000000000003,test_pass_structured_baseline_gemini-2-5-flash
4740,0.08,0.08,True,361.0,369.0,2.3085131645202637,0.0010308000000000001,test_pass_structured_baseline_gemini-2-5-flash
16278,8:10 P.M.,8:10 P.M.,True,547.0,667.0,3.391495704650879,0.0018316,test_pass_structured_baseline_gemini-2-5-flash
36200,-2,-2,True,365.0,647.0,3.9138858318328857,0.0017270000000000002,test_pass_structured_baseline_gemini-2-5-flash
4920,22858.0,"22,858",True,369.0,413.0,2.609186887741089,0.0011432,test_pass_structured_baseline_gemini-2-5-flash
14665,0,0,True,392.0,566.0,3.6132593154907227,0.0015326,test_pass_structured_baseline_gemini-2-5-flash
1958,4,4,True,380.0,732.0,4.27737832069397,0.001944,test_pass_structured_baseline_gemini-2-5-flash
6257,2:10 P.M.,2:10 P.M.,True,517.0,687.0,3.642792224884033,0.0018726000000000003,test_pass_structured_baseline_gemini-2-5-flash
12481,16,16,True,363.0,458.0,2.850416660308838,0.0012539,test_pass_structured_baseline_gemini-2-5-flash
12557,16,16,True,376.0,550.0,3.2350754737854004,0.0014878,test_pass_structured_baseline_gemini-2-5-flash
33131,3/13,3/13,True,387.0,516.0,2.918942928314209,0.0014061000000000002,test_pass_structured_baseline_gemini-2-5-flash
10273,-7,-7,True,374.0,331.0,2.1411921977996826,0.0009397,test_pass_structured_baseline_gemini-2-5-flash
5539,15,15,True,338.0,455.0,2.5822911262512207,0.0012389,test_pass_structured_baseline_gemini-2-5-flash
1816,shortage,shortage,True,441.0,539.0,2.8993453979492188,0.0014798,test_pass_structured_baseline_gemini-2-5-flash
18883,Each term in pattern B is 10 times the corresponding term in pattern A.,Each term in pattern B is 10 times the corresponding term in pattern A.,True,389.0,603.0,3.569131851196289,0.0016242000000000001,test_pass_structured_baseline_gemini-2-5-flash
3578,8,8,True,363.0,588.0,3.374253511428833,0.0015789000000000003,test_pass_structured_baseline_gemini-2-5-flash
14252,12.8,12.80,True,357.0,578.0,3.346437931060791,0.0015521,test_pass_structured_baseline_gemini-2-5-flash
19709,yes,yes,True,372.0,492.0,3.0856447219848633,0.0013415999999999999,test_pass_structured_baseline_gemini-2-5-flash
37735,5,5,True,365.0,326.0,2.5219030380249023,0.0009245,test_pass_structured_baseline_gemini-2-5-flash
32077,"shortage
FINAL ANSWER",shortage,False,441.0,807.0,4.080054759979248,0.0021498000000000003,test_pass_structured_baseline_gemini-2-5-flash
13345,linear,linear,True,337.0,542.0,3.3740220069885254,0.0014561,test_pass_structured_baseline_gemini-2-5-flash
15397,"Wesley
FINAL ANSWER",Wesley,False,360.0,404.0,2.4680445194244385,0.0011180000000000003,test_pass_structured_baseline_gemini-2-5-flash
8324,15.08,15.08,True,364.0,497.0,3.0034286975860596,0.0013517000000000002,test_pass_structured_baseline_gemini-2-5-flash
37908,1:45 P.M.,1:45 P.M.,True,500.0,693.0,3.5707056522369385,0.0018825000000000003,test_pass_structured_baseline_gemini-2-5-flash
6100,6,6,True,362.0,331.0,2.135167121887207,0.0009361,test_pass_structured_baseline_gemini-2-5-flash
12904,"18
FINAL ANSWER",18,False,398.0,696.0,4.051330327987671,0.0018594,test_pass_structured_baseline_gemini-2-5-flash
22188,linear,linear,True,339.0,448.0,2.6451303958892822,0.0012217,test_pass_structured_baseline_gemini-2-5-flash
34580,6,6,True,355.0,462.0,3.5308585166931152,0.0012615,test_pass_structured_baseline_gemini-2-5-flash
17489,0.08,0.08,True,362.0,968.0,5.168128728866577,0.0025286,test_pass_structured_baseline_gemini-2-5-flash
16797,3,3,True,389.0,650.0,3.795408248901367,0.0017417,test_pass_structured_baseline_gemini-2-5-flash
4511,19,19,True,398.0,672.0,3.3165295124053955,0.0017994000000000003,test_pass_structured_baseline_gemini-2-5-flash
32317,4,4,True,365.0,486.0,3.039766311645508,0.0013245000000000002,test_pass_structured_baseline_gemini-2-5-flash
5813,4,4,True,394.0,668.0,3.7397329807281494,0.0017882,test_pass_structured_baseline_gemini-2-5-flash
17140,December,December,True,369.0,351.0,2.2087814807891846,0.0009882,test_pass_structured_baseline_gemini-2-5-flash
11191,7,7,True,377.0,1017.0,5.180367469787598,0.0026556,test_pass_structured_baseline_gemini-2-5-flash
7465,0,0,True,392.0,572.0,3.2064805030822754,0.0015476,test_pass_structured_baseline_gemini-2-5-flash
5789,44,44,True,368.0,627.0,3.2447876930236816,0.0016779000000000002,test_pass_structured_baseline_gemini-2-5-flash
21571,Keith,Keith,True,360.0,372.0,2.261012554168701,0.001038,test_pass_structured_baseline_gemini-2-5-flash
28212,3,3,True,381.0,489.0,3.001347541809082,0.0013368,test_pass_structured_baseline_gemini-2-5-flash
37848,1/9,1/9,True,384.0,617.0,3.665534019470215,0.0016577,test_pass_structured_baseline_gemini-2-5-flash
14537,"$63,553","63,553",True,373.0,489.0,3.2302284240722656,0.0013344000000000001,test_pass_structured_baseline_gemini-2-5-flash
30032,$11.20,11.20,True,363.0,420.0,2.7181453704833984,0.0011589,test_pass_structured_baseline_gemini-2-5-flash
23953,$154,154,True,358.0,1183.0,7.063638210296631,0.0030649000000000006,test_pass_structured_baseline_gemini-2-5-flash
30207,$913,913,True,354.0,524.0,3.0517218112945557,0.0014162000000000003,test_pass_structured_baseline_gemini-2-5-flash
19949,15,15,True,336.0,383.0,2.154233932495117,0.0010583,test_pass_structured_baseline_gemini-2-5-flash
18877,34,34,True,413.0,848.0,4.276159048080444,0.0022439,test_pass_structured_baseline_gemini-2-5-flash
27450,6,6,True,403.0,1177.0,6.498568296432495,0.0030634000000000004,test_pass_structured_baseline_gemini-2-5-flash
20767,21,21,True,365.0,490.0,2.901118755340576,0.0013345000000000002,test_pass_structured_baseline_gemini-2-5-flash
20251,"12
FINAL ANSWER",12,False,380.0,705.0,3.770965576171875,0.0018765000000000001,test_pass_structured_baseline_gemini-2-5-flash
13562,$16.25,16.25,True,365.0,836.0,4.538206338882446,0.0021994999999999996,test_pass_structured_baseline_gemini-2-5-flash
7453,18,18,True,403.0,1101.0,5.423297643661499,0.0028734000000000003,test_pass_structured_baseline_gemini-2-5-flash
33511,5,5,True,384.0,462.0,3.0766921043395996,0.0012702,test_pass_structured_baseline_gemini-2-5-flash
22682,35.00,35,True,363.0,901.0,4.878432035446167,0.0023614,test_pass_structured_baseline_gemini-2-5-flash
26600,1,1,True,386.0,622.0,4.321041584014893,0.0016708,test_pass_structured_baseline_gemini-2-5-flash
19717,0.10,0.10,True,374.0,655.0,3.7109508514404297,0.0017497000000000003,test_pass_structured_baseline_gemini-2-5-flash
10146,Friday,Friday,True,369.0,455.0,2.9149603843688965,0.0012482,test_pass_structured_baseline_gemini-2-5-flash
5752,surplus,surplus,True,442.0,762.0,3.83799409866333,0.0020376,test_pass_structured_baseline_gemini-2-5-flash
32125,65,65,True,370.0,509.0,2.8081600666046143,0.0013835000000000002,test_pass_structured_baseline_gemini-2-5-flash
2410,2:35 P.M.,2:35 P.M.,True,505.0,577.0,3.076061248779297,0.0015940000000000001,test_pass_structured_baseline_gemini-2-5-flash
16277,2,2,True,383.0,695.0,3.587409496307373,0.0018524000000000001,test_pass_structured_baseline_gemini-2-5-flash
12988,Thursday,Thursday,True,368.0,445.0,3.7382214069366455,0.0012229,test_pass_structured_baseline_gemini-2-5-flash
19089,35,35,True,365.0,455.0,2.703145742416382,0.001247,test_pass_structured_baseline_gemini-2-5-flash
27932,42,42,True,374.0,726.0,3.9213273525238037,0.0019272000000000002,test_pass_structured_baseline_gemini-2-5-flash
18201,6,6,True,360.0,459.0,2.578963279724121,0.0012555,test_pass_structured_baseline_gemini-2-5-flash
19473,8,8,True,388.0,594.0,3.656907320022583,0.0016014,test_pass_structured_baseline_gemini-2-5-flash
33773,6,6,True,368.0,404.0,2.3841004371643066,0.0011204000000000001,test_pass_structured_baseline_gemini-2-5-flash
36312,2,2,True,359.0,482.0,3.081794261932373,0.0013127000000000002,test_pass_structured_baseline_gemini-2-5-flash
6712,dance competition,dance competition,True,507.0,500.0,3.1689255237579346,0.0014021000000000003,test_pass_structured_baseline_gemini-2-5-flash
25071,40,40,True,345.0,512.0,3.0318212509155273,0.0013835000000000002,test_pass_structured_baseline_gemini-2-5-flash
13201,49,49,True,364.0,457.0,2.552499294281006,0.0012517000000000001,test_pass_structured_baseline_gemini-2-5-flash
14274,"46
FINAL ANSWER",46,False,373.0,590.0,4.755009174346924,0.0015869000000000002,test_pass_structured_baseline_gemini-2-5-flash
34097,$16.19,16.19,True,368.0,718.0,4.307340145111084,0.0019054000000000002,test_pass_structured_baseline_gemini-2-5-flash
13863,61,61,True,363.0,540.0,3.0350351333618164,0.0014589,test_pass_structured_baseline_gemini-2-5-flash
21095,bottom of the mine,bottom of the mine,True,387.0,334.0,2.293671131134033,0.0009511,test_pass_structured_baseline_gemini-2-5-flash
10888,8,8,True,376.0,368.0,2.302333116531372,0.0010328,test_pass_structured_baseline_gemini-2-5-flash
25550,5,5,True,369.0,420.0,2.3926291465759277,0.0011607,test_pass_structured_baseline_gemini-2-5-flash
10461,10,10,True,401.0,929.0,4.4293131828308105,0.0024427999999999997,test_pass_structured_baseline_gemini-2-5-flash
29446,8,8,True,408.0,734.0,3.7339911460876465,0.0019574,test_pass_structured_baseline_gemini-2-5-flash
35701,6,6,True,375.0,475.0,2.717933416366577,0.0013,test_pass_structured_baseline_gemini-2-5-flash
19835,$3.78,3.78,True,359.0,463.0,2.964055299758911,0.0012652000000000002,test_pass_structured_baseline_gemini-2-5-flash
968,14,14,True,378.0,828.0,4.00577712059021,0.0021834000000000003,test_pass_structured_baseline_gemini-2-5-flash
20237,$5.68,5.68,True,347.0,416.0,2.6426708698272705,0.0011441,test_pass_structured_baseline_gemini-2-5-flash
3956,22,22,True,436.0,1049.0,5.346216440200806,0.0027533,test_pass_structured_baseline_gemini-2-5-flash
11597,0.20,0.20,True,366.0,492.0,3.15372371673584,0.0013398000000000001,test_pass_structured_baseline_gemini-2-5-flash
17193,7,7,True,361.0,445.0,2.469442129135132,0.0012208,test_pass_structured_baseline_gemini-2-5-flash
7164,15,15,True,335.0,376.0,2.342999219894409,0.0010405,test_pass_structured_baseline_gemini-2-5-flash
26213,yes,yes,True,380.0,449.0,2.7842814922332764,0.0012365,test_pass_structured_baseline_gemini-2-5-flash
10240,Southport-Fort Fisher,Southport-Fort Fisher,True,430.0,657.0,3.5777337551116943,0.0017715,test_pass_structured_baseline_gemini-2-5-flash
12266,$28,28,True,388.0,453.0,2.8146464824676514,0.0012489,test_pass_structured_baseline_gemini-2-5-flash
