case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
6934,4.89,4.89,True,1222.0,770.0,10.297067165374756,0.0006452999999999999,test_pass_pot_gpt-oss-120b
27974,8,8,True,1207.0,422.0,6.264829874038696,0.00043424999999999996,test_pass_pot_gpt-oss-120b
23229,no,no,True,1533.0,905.0,14.843391418457031,0.00077295,test_pass_pot_gpt-oss-120b
21210,8,10,False,1266.0,1061.0,12.503911972045898,0.0008265,test_pass_pot_gpt-oss-120b
681,3.87,3.87,True,1217.0,593.0,7.42478084564209,0.0005383499999999999,test_pass_pot_gpt-oss-120b
27692,0,12,False,1278.0,720.0,9.778603076934814,0.0006237,test_pass_pot_gpt-oss-120b
34521,16,16,True,1241.0,812.0,8.660244464874268,0.00067335,test_pass_pot_gpt-oss-120b
19023,Sofia,Sofia,True,1205.0,430.0,4.799058675765991,0.00043875,test_pass_pot_gpt-oss-120b
21241,$5.66,5.66,True,1207.0,628.0,6.681195020675659,0.0005578499999999999,test_pass_pot_gpt-oss-120b
5419,surplus,surplus,True,1245.0,620.0,9.932053327560425,0.00055875,test_pass_pot_gpt-oss-120b
6775,84,84,True,1231.0,842.0,8.111527681350708,0.00068985,test_pass_pot_gpt-oss-120b
246,yes,yes,True,1225.0,659.0,6.724184513092041,0.00057915,test_pass_pot_gpt-oss-120b
16729,191.00,191,True,1212.0,510.0,5.327183246612549,0.00048780000000000004,test_pass_pot_gpt-oss-120b
893,19,19,True,1216.0,515.0,5.585781574249268,0.0004913999999999999,test_pass_pot_gpt-oss-120b
7727,26,26,True,1214.0,918.0,11.006339073181152,0.0007328999999999999,test_pass_pot_gpt-oss-120b
2423,27,27,True,1229.0,715.0,8.49924349784851,0.0006133499999999999,test_pass_pot_gpt-oss-120b
15674,linear,linear,True,1180.0,891.0,7.561287879943848,0.0007116,test_pass_pot_gpt-oss-120b
11749,18,18,True,1202.0,714.0,18.4862380027771,0.0006087,test_pass_pot_gpt-oss-120b
12834,3,3,True,1218.0,710.0,15.877525329589844,0.0006087,test_pass_pot_gpt-oss-120b
6810,2,2,True,1218.0,777.0,14.039793729782104,0.0006489,test_pass_pot_gpt-oss-120b
24628,30,30,True,1184.0,445.0,5.056903600692749,0.00044459999999999996,test_pass_pot_gpt-oss-120b
10262,6,6,True,1209.0,621.0,7.318113088607788,0.00055395,test_pass_pot_gpt-oss-120b
23822,9,9,True,1236.0,925.0,7.680473327636719,0.0007403999999999999,test_pass_pot_gpt-oss-120b
30477,yes,yes,True,1879.0,1542.0,19.103394031524658,0.0012070499999999999,test_pass_pot_gpt-oss-120b
8683,27,27,True,1209.0,531.0,4.458371639251709,0.00049995,test_pass_pot_gpt-oss-120b
29889,6,6,True,1229.0,566.0,6.382856369018555,0.0005239499999999999,test_pass_pot_gpt-oss-120b
25288,86,86,True,1221.0,459.0,5.248307228088379,0.00045854999999999995,test_pass_pot_gpt-oss-120b
30154,3,3,True,1218.0,916.0,13.342980146408081,0.0007323,test_pass_pot_gpt-oss-120b
18008,yes,yes,True,1482.0,625.0,7.06333065032959,0.0005972999999999999,test_pass_pot_gpt-oss-120b
13639,7,7,True,1265.0,1186.0,12.639871597290039,0.00090135,test_pass_pot_gpt-oss-120b
31439,$64.41,64.41,True,1231.0,948.0,7.9980247020721436,0.0007534499999999999,test_pass_pot_gpt-oss-120b
8859,1680,"1,680",True,1208.0,575.0,6.774626731872559,0.0005262,test_pass_pot_gpt-oss-120b
23262,true,false,False,1308.0,845.0,12.58988642692566,0.0007032,test_pass_pot_gpt-oss-120b
36517,55,55,True,1208.0,498.0,7.207778215408325,0.00047999999999999996,test_pass_pot_gpt-oss-120b
21432,7,7,True,1220.0,486.0,5.792712926864624,0.0004746,test_pass_pot_gpt-oss-120b
10744,166.14,166.14,True,2539.0,2156.0,24.6455078125,0.0016744499999999999,test_pass_pot_gpt-oss-120b
7302,1539,"1,539",True,1197.0,505.0,4.812022924423218,0.00048255,test_pass_pot_gpt-oss-120b
584,4,4,True,1221.0,656.0,6.7355828285217285,0.00057675,test_pass_pot_gpt-oss-120b
16102,yes,yes,True,2537.0,2399.0,26.258018255233765,0.0018199499999999999,test_pass_pot_gpt-oss-120b
9065,-32,-32,True,1216.0,540.0,6.422028064727783,0.0005064,test_pass_pot_gpt-oss-120b
3488,29,29,True,1216.0,527.0,5.7556281089782715,0.0004986,test_pass_pot_gpt-oss-120b
19798,12,12,True,1222.0,707.0,7.191998720169067,0.0006075,test_pass_pot_gpt-oss-120b
6271,bromine mixture,bromine mixture,True,1524.0,775.0,12.120535850524902,0.0006935999999999999,test_pass_pot_gpt-oss-120b
11437,8,8,True,1230.0,719.0,8.446870565414429,0.0006159,test_pass_pot_gpt-oss-120b
18080,2,2,True,1196.0,388.0,5.540316581726074,0.0004122,test_pass_pot_gpt-oss-120b
12712,25,25,True,1210.0,680.0,10.553017616271973,0.0005895,test_pass_pot_gpt-oss-120b
25329,parachute ball toss,parachute ball toss,True,1337.0,694.0,11.047904253005981,0.00061695,test_pass_pot_gpt-oss-120b
12488,23.28,23.28,True,1228.0,646.0,10.134848833084106,0.0005718,test_pass_pot_gpt-oss-120b
17030,$36.18,36.18,True,1226.0,649.0,9.587133407592773,0.0005733,test_pass_pot_gpt-oss-120b
9661,"**exception raised**: Code execution failed at line 'total_bikes = sum(
    int(value)
    for col in ['Road bike tires', 'Mountain bike tires']
    for value in table_for_pd[col]
)' due to: InterpreterError: The variable `value` is not defined.",7/19,False,1210.0,712.0,11.287264823913574,0.0006087,test_pass_pot_gpt-oss-120b
31986,linear,linear,True,1486.0,824.0,23.327188730239868,0.0007173,test_pass_pot_gpt-oss-120b
11059,55.00,55,True,1235.0,737.0,9.155871152877808,0.00062745,test_pass_pot_gpt-oss-120b
17097,23,23,True,1250.0,953.0,15.020654439926147,0.0007593000000000001,test_pass_pot_gpt-oss-120b
34052,0.24,0.24,True,1232.0,907.0,12.844902515411377,0.000729,test_pass_pot_gpt-oss-120b
28300,Friday,Friday,True,1208.0,433.0,5.122746229171753,0.000441,test_pass_pot_gpt-oss-120b
20453,20,20,True,1193.0,1111.0,12.023411512374878,0.0008455499999999999,test_pass_pot_gpt-oss-120b
6554,22,22,True,1208.0,466.0,5.212881088256836,0.0004607999999999999,test_pass_pot_gpt-oss-120b
20672,Bronx,Bronx,True,1245.0,535.0,5.611217975616455,0.00050775,test_pass_pot_gpt-oss-120b
23271,7,7,True,1263.0,1170.0,14.71710729598999,0.0008914499999999999,test_pass_pot_gpt-oss-120b
16025,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",100/533,False,1223.0,758.0,7.387853384017944,0.0006382499999999999,test_pass_pot_gpt-oss-120b
31787,Princeton,Princeton,True,1350.0,647.0,5.819282531738281,0.0005907,test_pass_pot_gpt-oss-120b
462,3.3,3.30,True,1221.0,654.0,5.837709188461304,0.00057555,test_pass_pot_gpt-oss-120b
7252,"**exception raised**: Code execution failed at line 'total_customers = sum(
    int(value)
    for col in ['Displeased', 'Pleased']
    for value in table_for_pd[col]
)' due to: InterpreterError: The variable `value` is not defined.",7/18,False,1240.0,956.0,9.435950517654419,0.0007595999999999999,test_pass_pot_gpt-oss-120b
16065,8,8,True,1223.0,708.0,6.377492189407349,0.00060825,test_pass_pot_gpt-oss-120b
19861,5,5,True,1211.0,463.0,4.868124961853027,0.00045945,test_pass_pot_gpt-oss-120b
1237,Spanish club,Spanish club,True,1209.0,392.0,4.075713157653809,0.00041655,test_pass_pot_gpt-oss-120b
21351,Thursday,Thursday,True,1216.0,692.0,7.201160192489624,0.0005976,test_pass_pot_gpt-oss-120b
15521,578,578,True,1205.0,548.0,5.149479389190674,0.00050955,test_pass_pot_gpt-oss-120b
11006,yes,yes,True,1209.0,537.0,5.287559509277344,0.00050355,test_pass_pot_gpt-oss-120b
16741,30,30,True,1202.0,760.0,8.168367147445679,0.0006363,test_pass_pot_gpt-oss-120b
29007,6,6,True,1248.0,915.0,9.579817771911621,0.0007362,test_pass_pot_gpt-oss-120b
14054,"**exception raised**: Code execution failed at line 'values = extract_relevant_values(question, table_text)' due to: SyntaxError: invalid syntax (<unknown>, line 2)",-7,False,1944.0,1875.0,27.151734352111816,0.0014166,test_pass_pot_gpt-oss-120b
27081,8,8,True,1187.0,1046.0,11.491292715072632,0.00080565,test_pass_pot_gpt-oss-120b
15350,14,14,True,1213.0,488.0,7.320854187011719,0.00047474999999999997,test_pass_pot_gpt-oss-120b
2945,11,11,True,1263.0,947.0,12.373633861541748,0.0007576499999999999,test_pass_pot_gpt-oss-120b
19977,9,9,True,1234.0,522.0,6.887234449386597,0.0004982999999999999,test_pass_pot_gpt-oss-120b
21259,6,6,True,1211.0,759.0,9.148253679275513,0.0006370499999999999,test_pass_pot_gpt-oss-120b
20460,7.80,7.80,True,1256.0,782.0,10.609690427780151,0.0006575999999999999,test_pass_pot_gpt-oss-120b
26523,4,17,False,1238.0,693.0,8.606316566467285,0.0006014999999999999,test_pass_pot_gpt-oss-120b
1597,Australia,Australia,True,1257.0,802.0,9.386935710906982,0.00066975,test_pass_pot_gpt-oss-120b
33405,surplus,surplus,True,1249.0,771.0,7.901678085327148,0.0006499499999999999,test_pass_pot_gpt-oss-120b
23441,318,318,True,1204.0,580.0,6.761955261230469,0.0005286,test_pass_pot_gpt-oss-120b
32431,60,60,True,1210.0,521.0,6.006046772003174,0.0004941,test_pass_pot_gpt-oss-120b
5472,33,33,True,1225.0,644.0,7.242246389389038,0.00057015,test_pass_pot_gpt-oss-120b
14678,5349,"5,349",True,1229.0,1002.0,9.816334962844849,0.00078555,test_pass_pot_gpt-oss-120b
17103,20,12,False,1244.0,907.0,9.898078441619873,0.0007308,test_pass_pot_gpt-oss-120b
35334,15,15,True,1181.0,587.0,6.01757550239563,0.00052935,test_pass_pot_gpt-oss-120b
30539,3,3,True,1221.0,689.0,6.953686952590942,0.0005965499999999999,test_pass_pot_gpt-oss-120b
5474,14,14,True,1271.0,905.0,8.461576700210571,0.00073365,test_pass_pot_gpt-oss-120b
23016,Madison Corporation,Madison Corporation,True,1221.0,933.0,10.017122268676758,0.0007429499999999999,test_pass_pot_gpt-oss-120b
12501,15,15,True,1181.0,619.0,7.270145893096924,0.00054855,test_pass_pot_gpt-oss-120b
26275,surplus,surplus,True,1245.0,632.0,6.1201629638671875,0.00056595,test_pass_pot_gpt-oss-120b
17116,70.80,70.80,True,1203.0,670.0,6.04953145980835,0.00058245,test_pass_pot_gpt-oss-120b
32940,9:30 A.M.,9:30 A.M.,True,1543.0,1357.0,10.384219408035278,0.00104565,test_pass_pot_gpt-oss-120b
12574,5.25,5.25,True,1250.0,881.0,8.58417558670044,0.0007160999999999999,test_pass_pot_gpt-oss-120b
5145,22,22,True,1259.0,1041.0,9.724181652069092,0.00081345,test_pass_pot_gpt-oss-120b
5228,30.00,30,True,1223.0,667.0,6.151104688644409,0.00058365,test_pass_pot_gpt-oss-120b
30771,10,10,True,1214.0,671.0,9.548672199249268,0.0005847,test_pass_pot_gpt-oss-120b
15271,2:00 P.M.,2:00 P.M.,True,1361.0,1261.0,11.207694053649902,0.00096075,test_pass_pot_gpt-oss-120b
34574,4.0,4,True,1217.0,734.0,7.474172830581665,0.0006229499999999999,test_pass_pot_gpt-oss-120b
38261,10.4,10.40,True,1237.0,701.0,7.503894090652466,0.00060615,test_pass_pot_gpt-oss-120b
15767,3.9,3.90,True,1232.0,848.0,7.9294044971466064,0.0006935999999999999,test_pass_pot_gpt-oss-120b
21989,12,12,True,1201.0,538.0,5.56038498878479,0.00050295,test_pass_pot_gpt-oss-120b
10018,9.0,9,True,1218.0,723.0,10.03653073310852,0.0006165,test_pass_pot_gpt-oss-120b
12331,30,30,True,1187.0,755.0,6.6839516162872314,0.00063105,test_pass_pot_gpt-oss-120b
15574,44,44,True,1224.0,546.0,5.923708200454712,0.0005112,test_pass_pot_gpt-oss-120b
6051,4.58,4.58,True,1216.0,688.0,6.3511435985565186,0.0005951999999999999,test_pass_pot_gpt-oss-120b
11988,6,50,False,1195.0,709.0,8.143234014511108,0.00060465,test_pass_pot_gpt-oss-120b
11320,6,6,True,1200.0,522.0,5.913166761398315,0.0004932,test_pass_pot_gpt-oss-120b
23778,7,7,True,1199.0,1326.0,11.68384075164795,0.0009754499999999999,test_pass_pot_gpt-oss-120b
23521,linear,linear,True,1180.0,819.0,9.6459481716156,0.0006684,test_pass_pot_gpt-oss-120b
13495,17,17,True,1206.0,466.0,4.5845723152160645,0.00046049999999999997,test_pass_pot_gpt-oss-120b
2645,8,6,False,1246.0,951.0,8.10827088356018,0.0007574999999999999,test_pass_pot_gpt-oss-120b
25188,20,20,True,1196.0,656.0,5.105118989944458,0.0005729999999999999,test_pass_pot_gpt-oss-120b
31284,-4,-4,True,1210.0,472.0,4.268736124038696,0.00046469999999999997,test_pass_pot_gpt-oss-120b
35514,4,4,True,1211.0,375.0,3.063758373260498,0.00040665,test_pass_pot_gpt-oss-120b
25249,3.6,3.60,True,1230.0,818.0,6.580245494842529,0.0006753,test_pass_pot_gpt-oss-120b
27047,0,22,False,1247.0,746.0,6.965994596481323,0.00063465,test_pass_pot_gpt-oss-120b
8878,yes,yes,True,1211.0,674.0,7.107108116149902,0.00058605,test_pass_pot_gpt-oss-120b
10374,$32.50,32.50,True,1215.0,608.0,6.7294020652771,0.00054705,test_pass_pot_gpt-oss-120b
3690,6,6,True,1218.0,722.0,8.798167705535889,0.0006159,test_pass_pot_gpt-oss-120b
31337,3/19,3/19,True,1244.0,951.0,12.708723783493042,0.0007572,test_pass_pot_gpt-oss-120b
32599,19,19,True,1238.0,955.0,9.862834692001343,0.0007587,test_pass_pot_gpt-oss-120b
2183,4,4,True,1224.0,359.0,4.5563178062438965,0.00039899999999999994,test_pass_pot_gpt-oss-120b
24390,183,183,True,1201.0,709.0,6.659462213516235,0.00060555,test_pass_pot_gpt-oss-120b
35899,shortage,shortage,True,1245.0,1025.0,9.424888134002686,0.0008017499999999999,test_pass_pot_gpt-oss-120b
15542,yes,yes,True,1183.0,555.0,4.720772981643677,0.00051045,test_pass_pot_gpt-oss-120b
14458,4,4,True,1222.0,472.0,3.9558446407318115,0.0004665,test_pass_pot_gpt-oss-120b
5054,2.91,2.91,True,1245.0,720.0,5.631028890609741,0.0006187499999999999,test_pass_pot_gpt-oss-120b
18364,1,1,True,1221.0,879.0,9.595571279525757,0.00071055,test_pass_pot_gpt-oss-120b
30072,66.60,66.60,True,1223.0,647.0,6.261838436126709,0.0005716499999999999,test_pass_pot_gpt-oss-120b
34049,-1,-1,True,1215.0,770.0,9.08870244026184,0.00064425,test_pass_pot_gpt-oss-120b
16155,13,13,True,1205.0,452.0,5.882404088973999,0.00045195,test_pass_pot_gpt-oss-120b
35964,yes,yes,True,1183.0,435.0,4.59539270401001,0.00043845,test_pass_pot_gpt-oss-120b
26034,"**exception raised**: Code execution failed at line 'values = extract_relevant_values(question, table_text)' due to: SyntaxError: invalid syntax (<unknown>, line 2)","2,677",False,1580.0,1376.0,14.389147996902466,0.0010626,test_pass_pot_gpt-oss-120b
11571,9,50,False,1230.0,516.0,6.910634994506836,0.0004940999999999999,test_pass_pot_gpt-oss-120b
33024,linear,linear,True,1180.0,500.0,6.68639612197876,0.000477,test_pass_pot_gpt-oss-120b
7625,6,6,True,1208.0,508.0,5.583190679550171,0.000486,test_pass_pot_gpt-oss-120b
34632,0.75,0.75,True,1227.0,502.0,7.310452938079834,0.00048525,test_pass_pot_gpt-oss-120b
1492,nonlinear,nonlinear,True,1487.0,1038.0,13.932692527770996,0.0008458499999999999,test_pass_pot_gpt-oss-120b
32574,-5,5,False,2561.0,1822.0,23.691749572753906,0.00147735,test_pass_pot_gpt-oss-120b
33903,0.07,0.07,True,1229.0,849.0,11.058847665786743,0.00069375,test_pass_pot_gpt-oss-120b
5083,April,April,True,1223.0,568.0,6.089860916137695,0.00052425,test_pass_pot_gpt-oss-120b
972,Web Page Design class,Web Page Design class,True,1333.0,760.0,8.561895608901978,0.00065595,test_pass_pot_gpt-oss-120b
31552,20,20,True,1205.0,438.0,4.578399896621704,0.00044355,test_pass_pot_gpt-oss-120b
37471,3,3,True,1196.0,675.0,5.890531063079834,0.0005844,test_pass_pot_gpt-oss-120b
4117,1:10 P.M.,1:10 P.M.,True,1301.0,480.0,4.870216608047485,0.00048315,test_pass_pot_gpt-oss-120b
4740,0.08,0.08,True,1212.0,630.0,5.604409694671631,0.0005598,test_pass_pot_gpt-oss-120b
16278,8:10 P.M.,8:10 P.M.,True,1348.0,762.0,7.4460272789001465,0.0006594,test_pass_pot_gpt-oss-120b
36200,-2,-2,True,1211.0,530.0,5.111356973648071,0.0004996499999999999,test_pass_pot_gpt-oss-120b
4920,22858,"22,858",True,1217.0,711.0,6.189743757247925,0.0006091499999999999,test_pass_pot_gpt-oss-120b
14665,0,0,True,1220.0,697.0,6.764110326766968,0.0006012,test_pass_pot_gpt-oss-120b
1958,FINAL ANSWER,4,False,2574.0,1997.0,23.7678701877594,0.0015842999999999999,test_pass_pot_gpt-oss-120b
6257,2:10 P.M.,2:10 P.M.,True,1656.0,928.0,9.890491485595703,0.0008052,test_pass_pot_gpt-oss-120b
12481,16,16,True,1207.0,588.0,6.335000038146973,0.00053385,test_pass_pot_gpt-oss-120b
12557,16,16,True,1214.0,906.0,9.157770156860352,0.0007256999999999999,test_pass_pot_gpt-oss-120b
33131,3/13,3/13,True,1244.0,1551.0,15.165721893310547,0.0011172,test_pass_pot_gpt-oss-120b
10273,-7,-7,True,1215.0,572.0,5.080825567245483,0.00052545,test_pass_pot_gpt-oss-120b
5539,15,15,True,1184.0,827.0,9.622037410736084,0.0006738,test_pass_pot_gpt-oss-120b
1816,shortage,shortage,True,1245.0,568.0,6.025314092636108,0.00052755,test_pass_pot_gpt-oss-120b
18883,Each term in pattern B is 10 times the corresponding term in pattern A.,Each term in pattern B is 10 times the corresponding term in pattern A.,True,1256.0,1023.0,9.601328372955322,0.0008022,test_pass_pot_gpt-oss-120b
3578,8,8,True,1209.0,1000.0,9.667921304702759,0.0007813499999999999,test_pass_pot_gpt-oss-120b
14252,12.8,12.80,True,1212.0,630.0,5.789069890975952,0.0005598,test_pass_pot_gpt-oss-120b
19709,yes,yes,True,1217.0,651.0,6.676184892654419,0.00057315,test_pass_pot_gpt-oss-120b
37735,5.0,5,True,1828.0,1354.0,13.395859718322754,0.0010865999999999998,test_pass_pot_gpt-oss-120b
32077,shortage,shortage,True,1245.0,652.0,6.771604061126709,0.0005779499999999999,test_pass_pot_gpt-oss-120b
13345,linear,linear,True,1486.0,978.0,22.802584409713745,0.0008097,test_pass_pot_gpt-oss-120b
15397,Wesley,Wesley,True,1203.0,468.0,4.471316576004028,0.00046124999999999996,test_pass_pot_gpt-oss-120b
8324,15.08,15.08,True,1211.0,582.0,5.266915321350098,0.00053085,test_pass_pot_gpt-oss-120b
37908,1:45 P.M.,1:45 P.M.,True,1304.0,708.0,6.611873626708984,0.0006203999999999999,test_pass_pot_gpt-oss-120b
6100,6,6,True,1212.0,569.0,5.233680009841919,0.0005232,test_pass_pot_gpt-oss-120b
12904,18,18,True,1244.0,963.0,8.472374677658081,0.0007643999999999999,test_pass_pot_gpt-oss-120b
22188,linear,linear,True,1180.0,474.0,6.294775009155273,0.00046139999999999994,test_pass_pot_gpt-oss-120b
34580,6,6,True,1201.0,458.0,5.05814266204834,0.00045494999999999997,test_pass_pot_gpt-oss-120b
17489,0.08,0.08,True,1214.0,694.0,7.8982672691345215,0.0005985,test_pass_pot_gpt-oss-120b
16797,3.0,3,True,1579.0,1371.0,17.40046215057373,0.00105945,test_pass_pot_gpt-oss-120b
4511,19,19,True,1246.0,1172.0,15.345524549484253,0.0008901,test_pass_pot_gpt-oss-120b
32317,4,4,True,1210.0,405.0,4.4243223667144775,0.00042449999999999996,test_pass_pot_gpt-oss-120b
5813,4,4,True,1238.0,946.0,17.26006317138672,0.0007533,test_pass_pot_gpt-oss-120b
17140,December,December,True,1206.0,468.0,6.631740093231201,0.0004617,test_pass_pot_gpt-oss-120b
11191,7,7,True,1222.0,919.0,15.037579536437988,0.0007346999999999999,test_pass_pot_gpt-oss-120b
7465,0.0,0,True,1220.0,727.0,11.630818128585815,0.0006192,test_pass_pot_gpt-oss-120b
5789,44,44,True,1214.0,638.0,8.00622296333313,0.0005648999999999999,test_pass_pot_gpt-oss-120b
21571,Keith,Keith,True,1202.0,953.0,15.61632752418518,0.0007521,test_pass_pot_gpt-oss-120b
28212,3,3,True,1228.0,709.0,9.60830020904541,0.0006096,test_pass_pot_gpt-oss-120b
37848,"**exception raised**: Code execution failed at line 'try:
    idx = capacities.index(target_capacity)
except ValueError:
    # If the capacity is not found, the probability is 0
    result = '0'
else:
    # Number of albums that are both 100 photos and horizontally oriented
    favorable = horiz_counts[idx]  # = 2

    # Compute simplified fraction
    from fractions import Fraction
    prob = Fraction(favorable, total_albums)  # Fraction(2, 18) -> Fraction(1, 9)
    result = str(prob)' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",1/9,False,1230.0,850.0,12.663275957107544,0.0006944999999999999,test_pass_pot_gpt-oss-120b
14537,63553,"63,553",True,1218.0,544.0,7.391534328460693,0.0005091,test_pass_pot_gpt-oss-120b
30032,11.20,11.20,True,1214.0,834.0,14.787325382232666,0.0006825,test_pass_pot_gpt-oss-120b
23953,154,154,True,1205.0,647.0,10.665322542190552,0.00056895,test_pass_pot_gpt-oss-120b
30207,913,913,True,1201.0,551.0,9.514401197433472,0.0005107499999999999,test_pass_pot_gpt-oss-120b
19949,15,15,True,1187.0,1032.0,17.193824291229248,0.00079725,test_pass_pot_gpt-oss-120b
18877,0,34,False,1259.0,742.0,11.494740962982178,0.0006340499999999999,test_pass_pot_gpt-oss-120b
27450,6,6,True,1231.0,834.0,13.947608232498169,0.00068505,test_pass_pot_gpt-oss-120b
20767,"**exception raised**: Code execution failed at line 'for col_vals in table_for_pd.values():
    for cell in col_vals:
        all_numbers.extend(numbers_from_cell(cell))' due to: TypeError: 'NoneType' object is not iterable",21,False,1211.0,801.0,13.51722264289856,0.00066225,test_pass_pot_gpt-oss-120b
20251,12,12,True,1227.0,1098.0,18.996047735214233,0.00084285,test_pass_pot_gpt-oss-120b
13562,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['stat', 'time', 'unicodedata', 'collections', 'math', 'pandas', 'queue', 'statistics', 'itertools', 'random', 're', 'datetime']",16.25,False,1221.0,963.0,11.245566129684448,0.0007609499999999999,test_pass_pot_gpt-oss-120b
7453,18,18,True,1249.0,720.0,11.49765658378601,0.00061935,test_pass_pot_gpt-oss-120b
33511,5,5,True,1226.0,534.0,6.736343860626221,0.0005043,test_pass_pot_gpt-oss-120b
22682,35.00,35,True,1209.0,647.0,11.848515033721924,0.00056955,test_pass_pot_gpt-oss-120b
26600,1,1,True,1231.0,966.0,11.32745909690857,0.00076425,test_pass_pot_gpt-oss-120b
19717,0.10,0.10,True,1226.0,734.0,8.311698913574219,0.0006242999999999999,test_pass_pot_gpt-oss-120b
10146,Friday,Friday,True,1209.0,397.0,5.792827606201172,0.00041955,test_pass_pot_gpt-oss-120b
5752,surplus,surplus,True,1245.0,690.0,8.185271263122559,0.0006007499999999999,test_pass_pot_gpt-oss-120b
32125,65,65,True,1217.0,743.0,10.131124258041382,0.00062835,test_pass_pot_gpt-oss-120b
2410,2:35 P.M.,2:35 P.M.,True,1308.0,558.0,8.307195901870728,0.000531,test_pass_pot_gpt-oss-120b
16277,2,2,True,1228.0,920.0,12.412666320800781,0.0007362,test_pass_pot_gpt-oss-120b
12988,Thursday,Thursday,True,1207.0,546.0,7.832446575164795,0.00050865,test_pass_pot_gpt-oss-120b
19089,35,35,True,1211.0,857.0,11.65675973892212,0.00069585,test_pass_pot_gpt-oss-120b
27932,7,42,False,1220.0,1123.0,17.868220567703247,0.0008568,test_pass_pot_gpt-oss-120b
18201,6,6,True,1205.0,587.0,9.15876317024231,0.00053295,test_pass_pot_gpt-oss-120b
19473,8,8,True,1235.0,653.0,8.783907175064087,0.00057705,test_pass_pot_gpt-oss-120b
33773,6,6,True,1212.0,475.0,7.074672222137451,0.00046679999999999996,test_pass_pot_gpt-oss-120b
36312,2,2,True,1204.0,1026.0,15.403018712997437,0.0007962,test_pass_pot_gpt-oss-120b
6712,dance competition,dance competition,True,1315.0,608.0,7.581658363342285,0.0005620499999999999,test_pass_pot_gpt-oss-120b
25071,40,40,True,1187.0,801.0,12.252365350723267,0.00065865,test_pass_pot_gpt-oss-120b
13201,9,49,False,1213.0,689.0,12.724601984024048,0.0005953499999999999,test_pass_pot_gpt-oss-120b
14274,46,46,True,1216.0,569.0,9.948951721191406,0.0005238,test_pass_pot_gpt-oss-120b
34097,16.19,16.19,True,1213.0,584.0,8.639243364334106,0.00053235,test_pass_pot_gpt-oss-120b
13863,0,61,False,1210.0,586.0,10.036996603012085,0.0005331,test_pass_pot_gpt-oss-120b
21095,bottom of the mine,bottom of the mine,True,1230.0,831.0,15.339648246765137,0.0006831,test_pass_pot_gpt-oss-120b
10888,"**exception raised**: Code execution failed at line 'if mean_value.is_integer():
    result = str(int(mean_value))
else:
    result = str(mean_value)' due to: InterpreterError: Object 8 has no attribute is_integer",8,False,1223.0,800.0,9.69849419593811,0.0006634499999999999,test_pass_pot_gpt-oss-120b
25550,5,5,True,1214.0,471.0,7.494189977645874,0.00046469999999999997,test_pass_pot_gpt-oss-120b
10461,0,10,False,1245.0,1076.0,12.898193597793579,0.0008323499999999999,test_pass_pot_gpt-oss-120b
29446,8,8,True,1252.0,960.0,10.53102993965149,0.0007638,test_pass_pot_gpt-oss-120b
35701,6,6,True,1219.0,572.0,7.3512139320373535,0.00052605,test_pass_pot_gpt-oss-120b
19835,3.78,3.78,True,1212.0,601.0,7.714586019515991,0.0005424,test_pass_pot_gpt-oss-120b
968,4,14,False,1227.0,708.0,8.260349035263062,0.00060885,test_pass_pot_gpt-oss-120b
20237,5.68,5.68,True,1200.0,619.0,8.814909219741821,0.0005514,test_pass_pot_gpt-oss-120b
3956,22,22,True,1276.0,884.0,9.768443822860718,0.0007218,test_pass_pot_gpt-oss-120b
11597,0.20,0.20,True,1218.0,695.0,8.32418155670166,0.0005997,test_pass_pot_gpt-oss-120b
17193,7,7,True,1211.0,516.0,6.131884574890137,0.0004912499999999999,test_pass_pot_gpt-oss-120b
7164,"**exception raised**: Code execution failed at line 'values = extract_relevant_values(question, table_text)' due to: SyntaxError: invalid syntax (<unknown>, line 2)",15,False,1866.0,2316.0,33.53196573257446,0.0016695,test_pass_pot_gpt-oss-120b
26213,yes,yes,True,1230.0,898.0,10.835834264755249,0.0007233,test_pass_pot_gpt-oss-120b
10240,Southport-Fort Fisher,Southport-Fort Fisher,True,1271.0,847.0,10.266284227371216,0.00069885,test_pass_pot_gpt-oss-120b
12266,28,28,True,1246.0,880.0,12.5717613697052,0.0007148999999999999,test_pass_pot_gpt-oss-120b
37559,11/56,11/56,True,1226.0,668.0,8.583779335021973,0.0005847,test_pass_pot_gpt-oss-120b
6019,74,74,True,1210.0,725.0,8.876607418060303,0.0006165,test_pass_pot_gpt-oss-120b
15381,surplus,surplus,True,1553.0,699.0,11.059042692184448,0.0006523499999999999,test_pass_pot_gpt-oss-120b
20150,23690,"23,690",True,1210.0,832.0,11.928151845932007,0.0006807,test_pass_pot_gpt-oss-120b
