case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.2610,14.38,14.38,-4.334,0.0,0.0,0.0,18.714,Calcium Correction for Hypoalbuminemia,lab test,decimal,2309.0,345.0,2.917004108428955,0.00109475,rc_iter0
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,2858.0,1461.0,5.53522515296936,0.0029059999999999997,rc_iter0
train.10362,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5118.0,760.0,4.910062074661255,0.0024194999999999998,rc_iter0
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1974.0,371.0,3.778897762298584,0.00105,rc_iter0
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2568.0,334.0,3.135467767715454,0.001143,rc_iter0
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3253.0,716.0,5.157429218292236,0.00188725,rc_iter0
train.10097,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,1711.0,323.0,2.5130960941314697,0.0009122500000000001,rc_iter0
train.10283,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5157.0,816.0,4.805155038833618,0.00251325,rc_iter0
train.10311,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5176.0,3435.0,13.364320278167725,0.006446500000000001,rc_iter0
train.10096,14.0,14.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2854.0,371.0,2.502537488937378,0.00127,rc_iter0
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2302.0,313.0,3.790591239929199,0.001045,rc_iter0
train.10418,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4826.0,797.0,5.302469491958618,0.002402,rc_iter0
